,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
36,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,4,0.0445,75.0,0.5489
37,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,8,0.031,62.5,0.5573
38,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,12,0.0254,50.0,0.5608
39,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,16,0.023,50.0,0.5625
40,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,20,0.0218,50.0,0.5637
41,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,24,0.0211,50.0,0.5648
42,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,28,0.0206,50.0,0.5658
43,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,32,0.0202,50.0,0.5669
44,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,36,0.0199,50.0,0.5681
45,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,40,0.0196,50.0,0.5692
46,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,44,0.0193,50.0,0.5704
47,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,48,0.0191,50.0,0.5716
48,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,52,0.0189,50.0,0.5727
49,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,56,0.0187,50.0,0.5738
50,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,60,0.0185,50.0,0.575
51,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,64,0.0183,50.0,0.5761
52,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,1,0.0248,50.0,0.5311
53,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,4,0.0241,50.0,0.5332
54,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,8,0.0234,50.0,0.536
55,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,12,0.0227,50.0,0.5389
56,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,16,0.022,50.0,0.5417
57,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,20,0.0214,50.0,0.5445
58,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,24,0.0207,50.0,0.5472
59,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,28,0.0201,50.0,0.55
60,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,32,0.0196,50.0,0.5527
61,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,36,0.019,50.0,0.5554
62,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,40,0.0185,50.0,0.558
63,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,44,0.018,50.0,0.5607
64,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,48,0.0175,50.0,0.5633
65,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,52,0.017,50.0,0.5659
66,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,56,0.0166,50.0,0.5685
67,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,60,0.0161,50.0,0.571
68,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,64,0.0157,50.0,0.5735
69,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,1,0.0506,50.0,0.4987
70,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,4,0.0386,50.0,0.5047
71,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,8,0.0319,50.0,0.5104
72,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,12,0.0292,50.0,0.5145
73,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,16,0.0278,50.0,0.518
74,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,20,0.027,50.0,0.5211
75,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,24,0.0264,50.0,0.524
76,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,28,0.0258,50.0,0.5267
77,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,32,0.0254,50.0,0.5292
78,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,36,0.0249,50.0,0.5317
79,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,40,0.0245,50.0,0.534
80,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,44,0.0242,50.0,0.5362
81,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,48,0.0239,50.0,0.5383
82,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,52,0.0236,50.0,0.5403
83,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,56,0.0233,50.0,0.5422
84,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,60,0.0231,50.0,0.544
85,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,64,0.0228,50.0,0.5457
86,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,1,0.0964,50.0,0.495
87,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,4,0.0652,50.0,0.4957
88,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,8,0.0499,50.0,0.4964
89,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,12,0.0445,50.0,0.4968
90,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,16,0.042,50.0,0.497
91,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,20,0.0404,50.0,0.4972
92,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,24,0.0393,50.0,0.4974
93,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,28,0.0384,50.0,0.4976
94,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,32,0.0376,50.0,0.4977
95,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,36,0.0369,50.0,0.4978
96,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,40,0.0364,50.0,0.498
97,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,44,0.0359,50.0,0.4981
98,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,48,0.0354,50.0,0.4982
99,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,52,0.035,50.0,0.4983
100,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,56,0.0347,50.0,0.4983
101,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,60,0.0344,50.0,0.4984
102,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,64,0.0341,50.0,0.4985
