,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
49,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,56,0.0201,50.0,0.592
50,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,60,0.0186,50.0,0.5959
51,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,64,0.0172,50.0,0.5997
52,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,1,0.0625,50.0,0.5024
53,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,4,0.0585,50.0,0.5095
54,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,8,0.0536,50.0,0.5186
55,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,12,0.0491,50.0,0.5273
56,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,16,0.045,50.0,0.5355
57,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,20,0.0413,50.0,0.5433
58,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,24,0.038,50.0,0.5506
59,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,28,0.0349,50.0,0.5575
60,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,32,0.0321,50.0,0.5639
61,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,36,0.0296,50.0,0.5698
62,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,40,0.0272,50.0,0.5754
63,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,44,0.0251,50.0,0.5806
64,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,48,0.0232,50.0,0.5855
65,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,52,0.0214,50.0,0.59
66,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,56,0.0198,50.0,0.5943
67,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,60,0.0183,50.0,0.5982
68,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,64,0.017,50.0,0.6019
69,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,1,0.0625,50.0,0.5019
70,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,4,0.0588,50.0,0.5075
71,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,8,0.0542,50.0,0.5147
72,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,12,0.0501,50.0,0.5216
73,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,16,0.0463,50.0,0.5282
74,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,20,0.0429,50.0,0.5345
75,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,24,0.0397,50.0,0.5404
76,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,28,0.0369,50.0,0.5461
77,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,32,0.0342,50.0,0.5514
78,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,36,0.0318,50.0,0.5564
79,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,40,0.0296,50.0,0.5611
80,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,44,0.0276,50.0,0.5656
81,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,48,0.0258,50.0,0.5698
82,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,52,0.0241,50.0,0.5738
83,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,56,0.0225,50.0,0.5775
84,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,60,0.0211,50.0,0.5811
85,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,64,0.0198,50.0,0.5844
86,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,1,0.0625,50.0,0.5011
87,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,4,0.0592,50.0,0.5045
88,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,8,0.0552,50.0,0.5089
89,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,12,0.0516,50.0,0.5131
90,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,16,0.0483,50.0,0.5172
91,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,20,0.0452,50.0,0.5212
92,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,24,0.0425,50.0,0.525
93,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,28,0.04,50.0,0.5286
94,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,32,0.0377,50.0,0.532
95,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,36,0.0355,50.0,0.5353
96,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,40,0.0336,50.0,0.5385
97,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,44,0.0318,50.0,0.5415
98,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,48,0.0302,50.0,0.5443
99,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,52,0.0287,50.0,0.5471
100,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,56,0.0273,50.0,0.5497
101,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,60,0.026,50.0,0.5523
102,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,64,0.0249,50.0,0.5547
1,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,1,0.0625,50.0,0.5028
2,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,4,0.0582,50.0,0.5112
3,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,8,0.053,50.0,0.5219
4,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,12,0.0483,50.0,0.5321
5,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,16,0.0439,50.0,0.5418
6,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,20,0.04,50.0,0.5509
7,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,24,0.0364,50.0,0.5596
8,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,28,0.0331,50.0,0.5678
9,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,32,0.0301,50.0,0.5754
10,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,36,0.0274,50.0,0.5826
11,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,40,0.0249,50.0,0.5894
12,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,44,0.0226,50.0,0.5958
13,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,48,0.0205,50.0,0.6018
14,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,52,0.0185,50.0,0.6074
15,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,56,0.0168,50.0,0.6127
16,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,60,0.0152,50.0,0.6177
17,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,64,0.0137,50.0,0.6224
18,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,1,0.0625,50.0,0.5018
19,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,4,0.0588,50.0,0.5071
20,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,8,0.0543,50.0,0.514
21,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,12,0.0503,50.0,0.5206
22,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,16,0.0465,50.0,0.527
23,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,20,0.0431,50.0,0.5331
24,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,24,0.04,50.0,0.5389
25,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,28,0.0371,50.0,0.5444
26,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,32,0.0345,50.0,0.5497
27,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,36,0.0321,50.0,0.5547
28,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,40,0.0298,50.0,0.5595
29,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,44,0.0278,50.0,0.564
30,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,48,0.0259,50.0,0.5683
31,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,52,0.0242,50.0,0.5724
32,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,56,0.0226,50.0,0.5764
33,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,60,0.0211,50.0,0.5802
34,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,64,0.0197,50.0,0.5838
35,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,1,0.0625,50.0,0.5023
36,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,4,0.0585,50.0,0.5091
37,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,8,0.0537,50.0,0.5179
38,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,12,0.0493,50.0,0.5263
39,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,16,0.0452,50.0,0.5343
40,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,20,0.0416,50.0,0.5418
41,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,24,0.0382,50.0,0.5489
42,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,28,0.0352,50.0,0.5556
43,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,32,0.0324,50.0,0.5619
44,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,36,0.0299,50.0,0.5678
45,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,40,0.0275,50.0,0.5733
46,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,44,0.0254,50.0,0.5784
47,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,48,0.0235,50.0,0.5832
48,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,52,0.0217,50.0,0.5877
49,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,56,0.0201,50.0,0.592
50,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,60,0.0186,50.0,0.5959
51,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,64,0.0172,50.0,0.5997
52,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,1,0.0625,50.0,0.5024
53,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,4,0.0585,50.0,0.5095
54,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,8,0.0536,50.0,0.5186
55,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,12,0.0491,50.0,0.5273
56,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,16,0.045,50.0,0.5355
57,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,20,0.0413,50.0,0.5433
58,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,24,0.038,50.0,0.5506
59,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,28,0.0349,50.0,0.5575
60,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,32,0.0321,50.0,0.5639
61,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,36,0.0296,50.0,0.5698
62,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,40,0.0272,50.0,0.5754
63,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,44,0.0251,50.0,0.5806
64,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,48,0.0232,50.0,0.5855
65,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,52,0.0214,50.0,0.59
66,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,56,0.0198,50.0,0.5943
67,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,60,0.0183,50.0,0.5982
68,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,64,0.017,50.0,0.6019
69,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,1,0.0625,50.0,0.5019
70,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,4,0.0588,50.0,0.5075
71,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,8,0.0542,50.0,0.5147
72,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,12,0.0501,50.0,0.5216
73,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,16,0.0463,50.0,0.5282
74,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,20,0.0429,50.0,0.5345
75,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,24,0.0397,50.0,0.5404
76,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,28,0.0369,50.0,0.5461
77,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,32,0.0342,50.0,0.5514
78,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,36,0.0318,50.0,0.5564
79,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,40,0.0296,50.0,0.5611
80,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,44,0.0276,50.0,0.5656
81,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,48,0.0258,50.0,0.5698
82,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,52,0.0241,50.0,0.5738
83,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,56,0.0225,50.0,0.5775
84,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,60,0.0211,50.0,0.5811
85,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,64,0.0198,50.0,0.5844
86,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,1,0.0625,50.0,0.5011
87,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,4,0.0592,50.0,0.5045
88,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,8,0.0552,50.0,0.5089
89,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,12,0.0516,50.0,0.5131
90,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,16,0.0483,50.0,0.5172
91,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,20,0.0452,50.0,0.5212
92,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,24,0.0425,50.0,0.525
93,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,28,0.04,50.0,0.5286
94,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,32,0.0377,50.0,0.532
95,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,36,0.0355,50.0,0.5353
96,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,40,0.0336,50.0,0.5385
97,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,44,0.0318,50.0,0.5415
98,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,48,0.0302,50.0,0.5443
99,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,52,0.0287,50.0,0.5471
100,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,56,0.0273,50.0,0.5497
101,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,60,0.026,50.0,0.5523
102,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,64,0.0249,50.0,0.5547
