,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
54,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,8,0.3254,100.0,0.633
55,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,12,0.257,100.0,0.682
56,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,16,0.2045,100.0,0.7215
57,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,20,0.1639,100.0,0.7532
58,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,24,0.1324,100.0,0.7789
59,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,28,0.1078,100.0,0.7999
60,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,32,0.0883,100.0,0.8172
61,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,36,0.0727,100.0,0.8317
62,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,40,0.0602,100.0,0.8437
63,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,44,0.05,100.0,0.854
64,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,48,0.0417,100.0,0.8627
65,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,52,0.0349,100.0,0.8702
66,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,56,0.1542,100.0,0.8766
67,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,60,0.1494,100.0,0.8823
68,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,64,0.1453,100.0,0.8873
69,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,1,0.5,100.0,0.5151
70,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,4,0.4321,100.0,0.5578
71,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,8,0.356,100.0,0.6091
72,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,12,0.2928,100.0,0.6542
73,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,16,0.2403,100.0,0.6931
74,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,20,0.197,100.0,0.7263
75,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,24,0.1614,100.0,0.7545
76,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,28,0.1322,100.0,0.7783
77,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,32,0.1084,100.0,0.7985
78,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,36,0.0889,100.0,0.8156
79,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,40,0.0729,100.0,0.8301
80,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,44,0.0598,100.0,0.8425
81,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,48,0.049,100.0,0.8531
82,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,52,0.0402,100.0,0.8621
83,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,56,0.0329,100.0,0.8699
84,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,60,0.0269,100.0,0.8766
85,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,64,0.022,100.0,0.8824
86,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,1,0.5,100.0,0.509
87,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,4,0.4581,100.0,0.5355
88,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,8,0.4062,100.0,0.5699
89,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,12,0.3573,100.0,0.6039
90,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,16,0.311,100.0,0.6374
91,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,20,0.2675,100.0,0.6698
92,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,24,0.2275,100.0,0.7003
93,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,28,0.1915,100.0,0.7285
94,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,32,0.1597,100.0,0.754
95,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,36,0.1321,100.0,0.7766
96,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,40,0.1086,100.0,0.7963
97,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,44,0.0888,100.0,0.8135
98,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,48,0.0723,100.0,0.8283
99,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,52,0.0586,100.0,0.8411
100,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,56,0.0474,100.0,0.852
101,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,60,0.0383,100.0,0.8614
102,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,64,0.0308,100.0,0.8695
1,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,1,0.5,100.0,0.5227
2,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,4,0.4001,100.0,0.5859
3,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,8,0.2925,100.0,0.6606
4,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,12,0.2058,100.0,0.7255
5,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,16,0.1359,100.0,0.781
6,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,20,0.0811,100.0,0.8273
7,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,24,0.0411,100.0,0.8644
8,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,28,0.0163,100.0,0.8916
9,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,32,0.0047,100.0,0.9087
10,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,36,0.001,100.0,0.9175
11,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,40,0.0002,100.0,0.9215
12,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,44,0.0,100.0,0.9231
13,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,48,0.0,100.0,0.9238
14,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,52,0.0,100.0,0.924
15,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,56,0.0,100.0,0.9241
16,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,60,0.0,100.0,0.9241
17,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,64,0.0,100.0,0.9241
18,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,1,0.5,100.0,0.5143
19,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,4,0.4349,100.0,0.5555
20,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,8,0.3584,100.0,0.6074
21,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,12,0.2903,100.0,0.6565
22,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,16,0.2295,100.0,0.7025
23,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,20,0.1757,100.0,0.7448
24,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,24,0.1288,100.0,0.7833
25,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,28,0.0884,100.0,0.8182
26,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,32,0.0546,100.0,0.8495
27,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,36,0.0284,100.0,0.8767
28,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,40,0.0112,100.0,0.8981
29,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,44,0.0031,100.0,0.9119
30,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,48,0.0006,100.0,0.9191
31,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,52,0.0001,100.0,0.9222
32,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,56,0.0,100.0,0.9234
33,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,60,0.0,100.0,0.9239
34,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,64,0.0,100.0,0.924
35,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,1,0.5,100.0,0.5185
36,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,4,0.4178,100.0,0.5701
37,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,8,0.3297,100.0,0.6295
38,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,12,0.2609,100.0,0.6788
39,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,16,0.207,100.0,0.7191
40,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,20,0.1647,100.0,0.752
41,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,24,0.1314,100.0,0.7789
42,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,28,0.105,100.0,0.801
43,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,32,0.084,100.0,0.8193
44,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,36,0.0673,100.0,0.8344
45,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,40,0.0539,100.0,0.8471
46,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,44,0.0432,100.0,0.8578
47,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,48,0.0347,100.0,0.8668
48,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,52,0.0278,100.0,0.8744
49,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,56,0.0223,100.0,0.8809
50,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,60,0.0179,100.0,0.8864
51,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,64,0.0143,100.0,0.8912
52,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,1,0.5,100.0,0.5193
53,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,4,0.4149,100.0,0.5726
54,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,8,0.3254,100.0,0.633
55,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,12,0.257,100.0,0.682
56,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,16,0.2045,100.0,0.7215
57,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,20,0.1639,100.0,0.7532
58,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,24,0.1324,100.0,0.7789
59,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,28,0.1078,100.0,0.7999
60,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,32,0.0883,100.0,0.8172
61,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,36,0.0727,100.0,0.8317
62,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,40,0.0602,100.0,0.8437
63,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,44,0.05,100.0,0.854
64,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,48,0.0417,100.0,0.8627
65,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,52,0.0349,100.0,0.8702
66,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,56,0.1542,100.0,0.8766
67,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,60,0.1494,100.0,0.8823
68,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,64,0.1453,100.0,0.8873
69,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,1,0.5,100.0,0.5151
70,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,4,0.4321,100.0,0.5578
71,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,8,0.356,100.0,0.6091
72,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,12,0.2928,100.0,0.6542
73,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,16,0.2403,100.0,0.6931
74,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,20,0.197,100.0,0.7263
75,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,24,0.1614,100.0,0.7545
76,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,28,0.1322,100.0,0.7783
77,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,32,0.1084,100.0,0.7985
78,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,36,0.0889,100.0,0.8156
79,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,40,0.0729,100.0,0.8301
80,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,44,0.0598,100.0,0.8425
81,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,48,0.049,100.0,0.8531
82,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,52,0.0402,100.0,0.8621
83,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,56,0.0329,100.0,0.8699
84,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,60,0.0269,100.0,0.8766
85,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,64,0.022,100.0,0.8824
86,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,1,0.5,100.0,0.509
87,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,4,0.4581,100.0,0.5355
88,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,8,0.4062,100.0,0.5699
89,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,12,0.3573,100.0,0.6039
90,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,16,0.311,100.0,0.6374
91,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,20,0.2675,100.0,0.6698
92,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,24,0.2275,100.0,0.7003
93,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,28,0.1915,100.0,0.7285
94,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,32,0.1597,100.0,0.754
95,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,36,0.1321,100.0,0.7766
96,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,40,0.1086,100.0,0.7963
97,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,44,0.0888,100.0,0.8135
98,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,48,0.0723,100.0,0.8283
99,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,52,0.0586,100.0,0.8411
100,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,56,0.0474,100.0,0.852
101,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,60,0.0383,100.0,0.8614
102,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,64,0.0308,100.0,0.8695
