,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
54,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,80,0.0,100.0,0.9241
55,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,84,0.0,100.0,0.9241
56,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,88,0.0,100.0,0.9241
57,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,92,0.0,100.0,0.9241
58,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,96,0.0,100.0,0.9241
59,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,100,0.0,100.0,0.9241
60,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,104,0.0,100.0,0.9241
61,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,108,0.0,100.0,0.9241
62,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,112,0.0,100.0,0.9241
63,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,116,0.0,100.0,0.9241
64,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,120,0.0,100.0,0.9241
65,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,124,0.0,100.0,0.9241
66,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,128,0.0,100.0,0.9241
67,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,1,0.5,100.0,0.5185
68,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,4,0.4178,100.0,0.5701
69,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,8,0.3297,100.0,0.6295
70,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,12,0.2609,100.0,0.6788
71,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,16,0.207,100.0,0.7191
72,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,20,0.1647,100.0,0.752
73,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,24,0.1314,100.0,0.7789
74,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,28,0.105,100.0,0.801
75,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,32,0.084,100.0,0.8193
76,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,36,0.0673,100.0,0.8344
77,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,40,0.0539,100.0,0.8471
78,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,44,0.0432,100.0,0.8578
79,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,48,0.0347,100.0,0.8668
80,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,52,0.0278,100.0,0.8744
81,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,56,0.0223,100.0,0.8809
82,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,60,0.0179,100.0,0.8864
83,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,64,0.0143,100.0,0.8912
84,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,68,0.0115,100.0,0.8953
85,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,72,0.0092,100.0,0.8989
86,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,76,0.0073,100.0,0.9019
87,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,80,0.0059,100.0,0.9046
88,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,84,0.0047,100.0,0.9069
89,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,88,0.0038,100.0,0.9089
90,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,92,0.003,100.0,0.9107
91,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,96,0.0024,100.0,0.9123
92,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,100,0.0019,100.0,0.9136
93,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,104,0.0015,100.0,0.9148
94,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,108,0.0012,100.0,0.9159
95,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,112,0.001,100.0,0.9168
96,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,116,0.0008,100.0,0.9176
97,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,120,0.0006,100.0,0.9184
98,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,124,0.0005,100.0,0.919
99,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,128,0.0004,100.0,0.9196
100,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,1,0.5,100.0,0.5193
101,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,4,0.4149,100.0,0.5726
102,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,8,0.3254,100.0,0.633
103,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,12,0.257,100.0,0.682
104,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,16,0.2045,100.0,0.7215
105,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,20,0.1639,100.0,0.7532
106,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,24,0.1324,100.0,0.7789
107,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,28,0.1078,100.0,0.7999
108,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,32,0.0883,100.0,0.8172
109,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,36,0.0727,100.0,0.8317
110,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,40,0.0602,100.0,0.8437
111,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,44,0.05,100.0,0.854
112,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,48,0.0417,100.0,0.8627
113,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,52,0.0349,100.0,0.8702
114,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,56,0.1542,100.0,0.8766
115,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,60,0.1494,100.0,0.8823
116,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,64,0.1453,100.0,0.8873
117,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,68,0.1419,100.0,0.8917
118,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,72,0.1391,100.0,0.8956
119,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,76,0.1367,100.0,0.8991
120,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,80,0.1347,100.0,0.9022
121,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,84,0.133,100.0,0.9049
122,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,88,0.1316,100.0,0.9073
123,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,92,0.1305,100.0,0.9095
124,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,96,0.1295,100.0,0.9114
125,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,100,0.1287,100.0,0.9132
126,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,104,0.1281,100.0,0.9147
127,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,108,0.1275,100.0,0.9161
128,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,112,0.1271,100.0,0.9173
129,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,116,0.1267,100.0,0.9184
130,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,120,0.1264,100.0,0.9194
131,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,124,0.1262,100.0,0.9203
132,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,128,0.126,100.0,0.9211
133,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,1,0.5,100.0,0.5151
134,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,4,0.4321,100.0,0.5578
135,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,8,0.356,100.0,0.6091
136,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,12,0.2928,100.0,0.6542
137,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,16,0.2403,100.0,0.6931
138,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,20,0.197,100.0,0.7263
139,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,24,0.1614,100.0,0.7545
140,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,28,0.1322,100.0,0.7783
141,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,32,0.1084,100.0,0.7985
142,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,36,0.0889,100.0,0.8156
143,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,40,0.0729,100.0,0.8301
144,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,44,0.0598,100.0,0.8425
145,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,48,0.049,100.0,0.8531
146,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,52,0.0402,100.0,0.8621
147,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,56,0.0329,100.0,0.8699
148,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,60,0.0269,100.0,0.8766
149,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,64,0.022,100.0,0.8824
150,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,68,0.018,100.0,0.8875
151,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,72,0.0147,100.0,0.8918
152,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,76,0.012,100.0,0.8956
153,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,80,0.0098,100.0,0.8989
154,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,84,0.008,100.0,0.9018
155,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,88,0.0066,100.0,0.9044
156,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,92,0.0053,100.0,0.9066
157,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,96,0.0044,100.0,0.9086
158,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,100,0.0036,100.0,0.9103
159,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,104,0.0029,100.0,0.9118
160,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,108,0.0024,100.0,0.9132
161,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,112,0.0019,100.0,0.9143
162,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,116,0.1266,100.0,0.9154
163,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,120,0.1263,100.0,0.9164
164,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,124,0.126,100.0,0.9172
165,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,128,0.1258,100.0,0.918
166,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,1,0.5,100.0,0.509
167,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,4,0.4581,100.0,0.5355
168,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,8,0.4062,100.0,0.5699
169,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,12,0.3573,100.0,0.6039
170,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,16,0.311,100.0,0.6374
171,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,20,0.2675,100.0,0.6698
172,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,24,0.2275,100.0,0.7003
173,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,28,0.1915,100.0,0.7285
174,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,32,0.1597,100.0,0.754
175,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,36,0.1321,100.0,0.7766
176,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,40,0.1086,100.0,0.7963
177,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,44,0.0888,100.0,0.8135
178,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,48,0.0723,100.0,0.8283
179,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,52,0.0586,100.0,0.8411
180,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,56,0.0474,100.0,0.852
181,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,60,0.0383,100.0,0.8614
182,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,64,0.0308,100.0,0.8695
183,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,68,0.0248,100.0,0.8764
184,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,72,0.0199,100.0,0.8824
185,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,76,0.0159,100.0,0.8876
186,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,80,0.0127,100.0,0.892
187,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,84,0.0102,100.0,0.8959
188,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,88,0.0082,100.0,0.8993
189,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,92,0.0065,100.0,0.9023
190,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,96,0.0052,100.0,0.9048
191,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,100,0.0041,100.0,0.9071
192,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,104,0.0033,100.0,0.9091
193,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,108,0.0026,100.0,0.9108
194,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,112,0.0021,100.0,0.9123
195,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,116,0.0017,100.0,0.9137
196,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,120,0.0013,100.0,0.9149
197,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,124,0.0011,100.0,0.9159
198,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,128,0.0008,100.0,0.9168
1,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,1,0.5,100.0,0.5227
2,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,4,0.4001,100.0,0.5859
3,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,8,0.2925,100.0,0.6606
4,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,12,0.2058,100.0,0.7255
5,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,16,0.1359,100.0,0.781
6,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,20,0.0811,100.0,0.8273
7,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,24,0.0411,100.0,0.8644
8,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,28,0.0163,100.0,0.8916
9,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,32,0.0047,100.0,0.9087
10,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,36,0.001,100.0,0.9175
11,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,40,0.0002,100.0,0.9215
12,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,44,0.0,100.0,0.9231
13,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,48,0.0,100.0,0.9238
14,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,52,0.0,100.0,0.924
15,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,56,0.0,100.0,0.9241
16,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,60,0.0,100.0,0.9241
17,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,64,0.0,100.0,0.9241
18,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,68,0.0,100.0,0.9241
19,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,72,0.0,100.0,0.9241
20,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,76,0.0,100.0,0.9241
21,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,80,0.0,100.0,0.9241
22,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,84,0.0,100.0,0.9241
23,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,88,0.0,100.0,0.9241
24,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,92,0.0,100.0,0.9241
25,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,96,0.0,100.0,0.9241
26,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,100,0.0,100.0,0.9241
27,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,104,0.0,100.0,0.9241
28,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,108,0.0,100.0,0.9241
29,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,112,0.0,100.0,0.9241
30,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,116,0.0,100.0,0.9241
31,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,120,0.0,100.0,0.9241
32,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,124,0.0,100.0,0.9241
33,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,128,0.0,100.0,0.9241
34,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,1,0.5,100.0,0.5143
35,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,4,0.4349,100.0,0.5555
36,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,8,0.3584,100.0,0.6074
37,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,12,0.2903,100.0,0.6565
38,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,16,0.2295,100.0,0.7025
39,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,20,0.1757,100.0,0.7448
40,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,24,0.1288,100.0,0.7833
41,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,28,0.0884,100.0,0.8182
42,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,32,0.0546,100.0,0.8495
43,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,36,0.0284,100.0,0.8767
44,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,40,0.0112,100.0,0.8981
45,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,44,0.0031,100.0,0.9119
46,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,48,0.0006,100.0,0.9191
47,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,52,0.0001,100.0,0.9222
48,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,56,0.0,100.0,0.9234
49,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,60,0.0,100.0,0.9239
50,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,64,0.0,100.0,0.924
51,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,68,0.0,100.0,0.9241
52,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,72,0.0,100.0,0.9241
53,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,76,0.0,100.0,0.9241
54,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,80,0.0,100.0,0.9241
55,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,84,0.0,100.0,0.9241
56,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,88,0.0,100.0,0.9241
57,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,92,0.0,100.0,0.9241
58,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,96,0.0,100.0,0.9241
59,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,100,0.0,100.0,0.9241
60,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,104,0.0,100.0,0.9241
61,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,108,0.0,100.0,0.9241
62,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,112,0.0,100.0,0.9241
63,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,116,0.0,100.0,0.9241
64,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,120,0.0,100.0,0.9241
65,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,124,0.0,100.0,0.9241
66,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,128,0.0,100.0,0.9241
67,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,1,0.5,100.0,0.5185
68,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,4,0.4178,100.0,0.5701
69,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,8,0.3297,100.0,0.6295
70,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,12,0.2609,100.0,0.6788
71,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,16,0.207,100.0,0.7191
72,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,20,0.1647,100.0,0.752
73,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,24,0.1314,100.0,0.7789
74,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,28,0.105,100.0,0.801
75,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,32,0.084,100.0,0.8193
76,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,36,0.0673,100.0,0.8344
