,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
61,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,108,0.1547,100.0,0.7593
62,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,112,0.1308,100.0,0.7791
63,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,116,0.1089,100.0,0.7977
64,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,120,0.0894,100.0,0.8148
65,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,124,0.0724,100.0,0.8302
66,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,128,0.0578,100.0,0.8439
67,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,1,0.4932,62.5,0.5182
68,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,4,0.4523,75.0,0.5405
69,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,8,0.4085,75.0,0.5696
70,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,12,0.3668,87.5,0.6007
71,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,16,0.3268,87.5,0.6323
72,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,20,0.2914,87.5,0.6609
73,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,24,0.2635,87.5,0.6842
74,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,28,0.2439,87.5,0.7016
75,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,32,0.2306,87.5,0.7143
76,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,36,0.2214,100.0,0.7238
77,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,40,0.2766,100.0,0.7313
78,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,44,0.2698,100.0,0.7382
79,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,48,0.3254,100.0,0.7448
80,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,52,0.3181,100.0,0.7515
81,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,56,0.3103,100.0,0.7585
82,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,60,0.3018,100.0,0.7657
83,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,64,0.3553,100.0,0.7734
84,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,68,0.3457,100.0,0.7817
85,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,72,0.3356,100.0,0.7904
86,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,76,0.325,100.0,0.7995
87,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,80,0.3141,100.0,0.809
88,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,84,0.3029,100.0,0.8188
89,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,88,0.2918,100.0,0.8286
90,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,92,0.2808,100.0,0.8384
91,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,96,0.2701,100.0,0.8481
92,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,100,0.2599,100.0,0.8574
93,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,104,0.2503,100.0,0.8664
94,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,108,0.2414,100.0,0.8748
95,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,112,0.2333,100.0,0.8827
96,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,116,0.2261,100.0,0.8899
97,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,120,0.2197,100.0,0.8965
98,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,124,0.2141,100.0,0.9024
99,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,128,0.2094,100.0,0.9077
100,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,1,0.5239,50.0,0.538
101,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,4,0.4209,62.5,0.5829
102,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,8,0.3308,87.5,0.6419
103,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,12,0.2549,87.5,0.6957
104,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,16,0.1948,100.0,0.7418
105,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,20,0.2774,100.0,0.7789
106,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,24,0.2418,100.0,0.8121
107,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,28,0.2108,100.0,0.8408
108,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,32,0.1855,100.0,0.8646
109,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,36,0.1659,100.0,0.8836
110,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,40,0.1516,100.0,0.8984
111,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,44,0.1418,100.0,0.9097
112,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,48,0.1353,100.0,0.9182
113,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,52,0.1312,100.0,0.9245
114,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,56,0.1286,100.0,0.9292
115,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,60,0.1271,100.0,0.9327
116,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,64,0.1262,100.0,0.9353
117,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,68,0.1257,100.0,0.9372
118,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,72,0.1254,100.0,0.9386
119,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,76,0.1252,100.0,0.9397
120,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,80,0.1251,100.0,0.9405
121,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,84,0.1251,100.0,0.941
122,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,88,0.125,100.0,0.9415
123,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,92,0.1875,100.0,0.9418
124,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,96,0.1875,100.0,0.9421
125,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,100,0.1875,100.0,0.9423
126,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,104,0.1875,100.0,0.9424
127,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,108,0.1875,100.0,0.9426
128,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,112,0.25,100.0,0.9427
129,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,116,0.25,100.0,0.9428
130,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,120,0.25,100.0,0.9429
131,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,124,0.25,100.0,0.9429
132,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,128,0.25,100.0,0.943
133,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,1,0.5111,75.0,0.5323
134,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,4,0.4401,75.0,0.5525
135,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,8,0.4186,75.0,0.5721
136,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,12,0.4016,75.0,0.5893
137,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,16,0.3871,75.0,0.6046
138,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,20,0.3738,75.0,0.6181
139,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,24,0.3609,75.0,0.6302
140,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,28,0.3479,75.0,0.6413
141,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,32,0.335,75.0,0.6514
142,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,36,0.3224,75.0,0.6608
143,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,40,0.3105,75.0,0.6696
144,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,44,0.2993,75.0,0.6778
145,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,48,0.2888,75.0,0.6855
146,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,52,0.2792,75.0,0.6926
147,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,56,0.2704,75.0,0.6992
148,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,60,0.2624,75.0,0.7052
149,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,64,0.2551,75.0,0.7108
150,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,68,0.2484,75.0,0.716
151,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,72,0.2423,75.0,0.7208
152,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,76,0.2368,75.0,0.7251
153,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,80,0.2942,75.0,0.7294
154,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,84,0.2892,75.0,0.7336
155,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,88,0.2843,75.0,0.7377
156,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,92,0.2796,75.0,0.7418
157,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,96,0.2749,75.0,0.7457
158,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,100,0.2702,75.0,0.7495
159,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,104,0.2655,75.0,0.7533
160,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,108,0.2609,75.0,0.757
161,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,112,0.2562,75.0,0.7606
162,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,116,0.2515,75.0,0.7642
163,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,120,0.3092,75.0,0.7678
164,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,124,0.3043,75.0,0.7714
165,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,128,0.2993,75.0,0.7751
166,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,1,0.553,50.0,0.5007
167,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,4,0.5064,25.0,0.5008
168,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,8,0.5044,25.0,0.5009
169,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,12,0.5029,25.0,0.501
170,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,16,0.5018,25.0,0.5011
171,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,20,0.501,25.0,0.5012
172,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,24,0.5003,25.0,0.5013
173,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,28,0.4998,25.0,0.5014
174,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,32,0.4993,25.0,0.5015
175,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,36,0.4989,25.0,0.5015
176,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,40,0.4986,37.5,0.5016
177,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,44,0.4983,37.5,0.5017
178,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,48,0.498,37.5,0.5018
179,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,52,0.4977,37.5,0.502
180,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,56,0.4974,37.5,0.5021
181,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,60,0.4971,37.5,0.5022
182,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,64,0.4968,37.5,0.5024
183,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,68,0.4965,37.5,0.5025
184,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,72,0.4962,37.5,0.5027
185,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,76,0.4959,37.5,0.5029
186,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,80,0.4956,37.5,0.503
187,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,84,0.4953,37.5,0.5033
188,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,88,0.4949,50.0,0.5035
189,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,92,0.4945,50.0,0.5037
190,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,96,0.4941,62.5,0.504
191,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,100,0.4937,75.0,0.5043
192,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,104,0.4932,75.0,0.5046
193,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,108,0.4927,75.0,0.5049
194,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,112,0.4921,75.0,0.5053
195,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,116,0.4915,75.0,0.5056
196,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,120,0.4909,75.0,0.5061
197,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,124,0.4902,75.0,0.5065
198,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,128,0.4895,75.0,0.507
