,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
73,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,24,0.509,87.5,0.7144
74,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,28,0.4899,87.5,0.7259
75,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,32,0.4729,75.0,0.7344
76,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,36,0.4579,75.0,0.7406
77,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,40,0.4448,75.0,0.7453
78,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,44,0.4334,75.0,0.7487
79,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,48,0.4234,75.0,0.7515
80,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,52,0.4148,75.0,0.7537
81,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,56,0.4072,75.0,0.7555
82,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,60,0.4005,75.0,0.7571
83,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,64,0.3946,75.0,0.7586
84,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,68,0.3893,87.5,0.76
85,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,72,0.3844,87.5,0.7613
86,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,76,0.3801,87.5,0.7626
87,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,80,0.376,87.5,0.764
88,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,84,0.3722,87.5,0.7654
89,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,88,0.3687,87.5,0.7668
90,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,92,0.3653,87.5,0.7684
91,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,96,0.3621,87.5,0.77
92,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,100,0.359,87.5,0.7718
93,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,104,0.3559,87.5,0.7737
94,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,108,0.3529,100.0,0.7757
95,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,112,0.3499,100.0,0.7778
96,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,116,0.3469,100.0,0.7802
97,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,120,0.3439,100.0,0.7826
98,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,124,0.3409,100.0,0.7853
99,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,128,0.3377,100.0,0.7882
100,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,1,0.6979,62.5,0.5056
101,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,4,0.6782,62.5,0.5293
102,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,8,0.6536,75.0,0.5609
103,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,12,0.6282,75.0,0.5934
104,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,16,0.601,75.0,0.6274
105,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,20,0.5716,87.5,0.6625
106,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,24,0.5405,87.5,0.6979
107,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,28,0.5081,87.5,0.7327
108,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,32,0.4749,100.0,0.7662
109,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,36,0.4416,100.0,0.798
110,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,40,0.4089,100.0,0.8276
111,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,44,0.3774,100.0,0.8548
112,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,48,0.3473,100.0,0.8792
113,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,52,0.3192,100.0,0.9005
114,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,56,0.2929,100.0,0.9188
115,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,60,0.2688,100.0,0.9342
116,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,64,0.2466,100.0,0.9468
117,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,68,0.2264,100.0,0.9571
118,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,72,0.2081,100.0,0.9654
119,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,76,0.1914,100.0,0.9721
120,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,80,0.1764,100.0,0.9774
121,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,84,0.1628,100.0,0.9816
122,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,88,0.1506,100.0,0.985
123,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,92,0.1396,100.0,0.9877
124,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,96,0.1296,100.0,0.9898
125,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,100,0.1206,100.0,0.9915
126,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,104,0.1125,100.0,0.9929
127,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,108,0.1052,100.0,0.9941
128,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,112,0.0985,100.0,0.995
129,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,116,0.0924,100.0,0.9957
130,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,120,0.0869,100.0,0.9964
131,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,124,0.0819,100.0,0.9969
132,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,128,0.0773,100.0,0.9973
133,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,1,0.711,50.0,0.5106
134,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,4,0.6798,62.5,0.5299
135,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,8,0.6579,50.0,0.5522
136,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,12,0.6434,62.5,0.5704
137,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,16,0.6314,62.5,0.5863
138,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,20,0.6201,62.5,0.6009
139,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,24,0.6093,75.0,0.6149
140,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,28,0.5986,75.0,0.6286
141,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,32,0.5881,75.0,0.6419
142,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,36,0.5778,75.0,0.6548
143,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,40,0.5677,75.0,0.6673
144,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,44,0.5577,75.0,0.679
145,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,48,0.5479,75.0,0.69
146,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,52,0.5383,75.0,0.7001
147,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,56,0.5288,75.0,0.7093
148,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,60,0.5195,75.0,0.7176
149,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,64,0.5102,75.0,0.7251
150,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,68,0.5011,75.0,0.7319
151,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,72,0.4921,75.0,0.738
152,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,76,0.4832,75.0,0.7436
153,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,80,0.4744,75.0,0.7486
154,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,84,0.4658,75.0,0.7533
155,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,88,0.4574,75.0,0.7576
156,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,92,0.4491,75.0,0.7616
157,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,96,0.441,75.0,0.7653
158,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,100,0.4332,75.0,0.7687
159,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,104,0.4255,75.0,0.772
160,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,108,0.418,75.0,0.7751
161,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,112,0.4107,75.0,0.7781
162,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,116,0.4037,75.0,0.7809
163,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,120,0.3968,75.0,0.7836
164,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,124,0.3902,75.0,0.7862
165,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,128,0.3838,75.0,0.7887
166,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,1,0.6948,50.0,0.5008
167,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,4,0.6945,50.0,0.5008
168,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,8,0.6943,50.0,0.5008
169,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,12,0.6941,50.0,0.5009
170,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,16,0.694,50.0,0.5009
171,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,20,0.6938,50.0,0.501
172,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,24,0.6937,50.0,0.501
173,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,28,0.6936,50.0,0.5011
174,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,32,0.6935,50.0,0.5011
175,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,36,0.6934,50.0,0.5012
176,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,40,0.6932,50.0,0.5013
177,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,44,0.6931,50.0,0.5013
178,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,48,0.6931,50.0,0.5014
179,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,52,0.693,50.0,0.5014
180,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,56,0.6929,50.0,0.5015
181,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,60,0.6928,50.0,0.5016
182,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,64,0.6927,50.0,0.5016
183,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,68,0.6926,50.0,0.5017
184,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,72,0.6925,50.0,0.5018
185,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,76,0.6924,50.0,0.5019
186,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,80,0.6923,50.0,0.502
187,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,84,0.6922,50.0,0.502
188,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,88,0.6921,50.0,0.5021
189,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,92,0.692,50.0,0.5022
190,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,96,0.692,50.0,0.5023
191,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,100,0.6919,50.0,0.5024
192,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,104,0.6918,50.0,0.5026
193,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,108,0.6917,50.0,0.5027
194,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,112,0.6915,50.0,0.5028
195,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,116,0.6914,50.0,0.5029
196,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,120,0.6913,50.0,0.5031
197,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,124,0.6912,50.0,0.5032
198,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,128,0.6911,50.0,0.5034
