,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
38,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,12,0.6417,87.5,0.5734
39,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,16,0.6276,75.0,0.5912
40,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,20,0.613,75.0,0.6093
41,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,24,0.5978,75.0,0.6275
42,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,28,0.5821,62.5,0.6453
43,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,32,0.5659,62.5,0.6621
44,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,36,0.5497,62.5,0.6775
45,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,40,0.5336,62.5,0.691
46,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,44,0.518,62.5,0.7024
47,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,48,0.5032,62.5,0.7118
48,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,52,0.4894,62.5,0.7194
49,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,56,0.4767,62.5,0.7255
50,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,60,0.4651,75.0,0.7303
51,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,64,0.4546,75.0,0.734
52,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,1,0.7063,50.0,0.5281
53,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,4,0.6824,50.0,0.5346
54,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,8,0.6676,50.0,0.543
55,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,12,0.6576,50.0,0.5525
56,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,16,0.6486,62.5,0.563
57,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,20,0.6393,62.5,0.5747
58,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,24,0.6292,75.0,0.5875
59,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,28,0.6182,75.0,0.6017
60,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,32,0.6058,75.0,0.6174
61,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,36,0.5919,75.0,0.6348
62,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,40,0.5762,75.0,0.654
63,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,44,0.5586,75.0,0.6748
64,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,48,0.5387,75.0,0.6972
65,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,52,0.5168,75.0,0.7207
66,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,56,0.4928,87.5,0.745
67,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,60,0.467,100.0,0.7699
68,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,64,0.4399,100.0,0.7949
69,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,1,0.7807,50.0,0.487
70,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,4,0.7088,50.0,0.5072
71,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,8,0.6742,87.5,0.5318
72,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,12,0.6581,75.0,0.5507
73,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,16,0.6463,75.0,0.567
74,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,20,0.6358,75.0,0.5823
75,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,24,0.6257,75.0,0.5972
76,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,28,0.616,75.0,0.6117
77,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,32,0.6067,75.0,0.6255
78,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,36,0.5979,75.0,0.6386
79,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,40,0.5896,75.0,0.6508
80,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,44,0.5818,75.0,0.662
81,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,48,0.5744,75.0,0.6722
82,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,52,0.5672,75.0,0.6815
83,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,56,0.5601,75.0,0.69
84,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,60,0.553,75.0,0.6979
85,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,64,0.5456,75.0,0.7052
86,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,1,0.6949,50.0,0.4996
87,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,4,0.6947,50.0,0.4997
88,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,8,0.6946,50.0,0.4997
89,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,12,0.6945,50.0,0.4997
90,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,16,0.6944,50.0,0.4997
91,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,20,0.6943,50.0,0.4997
92,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,24,0.6943,50.0,0.4998
93,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,28,0.6942,50.0,0.4998
94,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,32,0.6941,50.0,0.4998
95,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,36,0.6941,50.0,0.4998
96,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,40,0.694,50.0,0.4998
97,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,44,0.694,50.0,0.4999
98,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,48,0.6939,50.0,0.4999
99,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,52,0.6939,50.0,0.4999
100,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,56,0.6938,50.0,0.4999
101,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,60,0.6938,50.0,0.4999
102,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,64,0.6938,50.0,0.4999
