,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
10,mlp,,ll,abstract,0.001,0.005,,0.25,0,2,16,0.7021,50.0,0.5
11,mlp,,ll,abstract,0.001,0.005,,0.25,0,3,1,0.7097,25.0,0.4984
12,mlp,,ll,abstract,0.001,0.005,,0.25,0,3,4,0.7045,50.0,0.4989
13,mlp,,ll,abstract,0.001,0.005,,0.25,0,3,8,0.6983,50.0,0.4997
14,mlp,,ll,abstract,0.001,0.005,,0.25,0,3,12,0.6927,50.0,0.5004
15,mlp,,ll,abstract,0.001,0.005,,0.25,0,3,16,0.6878,62.5,0.501
16,mlp,,ll,abstract,0.001,0.005,,0.25,0,4,1,0.6576,75.0,0.505
17,mlp,,ll,abstract,0.001,0.005,,0.25,0,4,4,0.6526,75.0,0.5056
18,mlp,,ll,abstract,0.001,0.005,,0.25,0,4,8,0.6464,75.0,0.5064
19,mlp,,ll,abstract,0.001,0.005,,0.25,0,4,12,0.6405,87.5,0.5071
20,mlp,,ll,abstract,0.001,0.005,,0.25,0,4,16,0.6348,87.5,0.5079
21,mlp,,ll,abstract,0.001,0.005,,0.25,0,5,1,0.689,50.0,0.5014
22,mlp,,ll,abstract,0.001,0.005,,0.25,0,5,4,0.6866,50.0,0.5016
23,mlp,,ll,abstract,0.001,0.005,,0.25,0,5,8,0.6837,50.0,0.5019
24,mlp,,ll,abstract,0.001,0.005,,0.25,0,5,12,0.6809,62.5,0.5022
25,mlp,,ll,abstract,0.001,0.005,,0.25,0,5,16,0.6783,75.0,0.5025
26,mlp,,ll,abstract,0.001,0.005,,0.25,0,6,1,0.7038,50.0,0.4997
27,mlp,,ll,abstract,0.001,0.005,,0.25,0,6,4,0.7031,50.0,0.4997
28,mlp,,ll,abstract,0.001,0.005,,0.25,0,6,8,0.7022,50.0,0.4997
29,mlp,,ll,abstract,0.001,0.005,,0.25,0,6,12,0.7015,50.0,0.4998
30,mlp,,ll,abstract,0.001,0.005,,0.25,0,6,16,0.7009,50.0,0.4998
1,mlp,,ll,abstract,0.001,0.005,,0.5,0,1,1,0.6848,50.0,0.5181
2,mlp,,ll,abstract,0.001,0.005,,0.5,0,1,4,0.6741,50.0,0.5189
3,mlp,,ll,abstract,0.001,0.005,,0.5,0,1,8,0.6612,50.0,0.5199
4,mlp,,ll,abstract,0.001,0.005,,0.5,0,1,12,0.6498,50.0,0.521
5,mlp,,ll,abstract,0.001,0.005,,0.5,0,1,16,0.6395,50.0,0.5222
6,mlp,,ll,abstract,0.001,0.005,,0.5,0,2,1,0.7084,62.5,0.4993
7,mlp,,ll,abstract,0.001,0.005,,0.5,0,2,4,0.7076,62.5,0.4993
8,mlp,,ll,abstract,0.001,0.005,,0.5,0,2,8,0.7065,75.0,0.4994
9,mlp,,ll,abstract,0.001,0.005,,0.5,0,2,12,0.7056,75.0,0.4994
10,mlp,,ll,abstract,0.001,0.005,,0.5,0,2,16,0.7047,75.0,0.4994
11,mlp,,ll,abstract,0.001,0.005,,0.5,0,3,1,0.7494,50.0,0.4924
12,mlp,,ll,abstract,0.001,0.005,,0.5,0,3,4,0.7408,50.0,0.4933
13,mlp,,ll,abstract,0.001,0.005,,0.5,0,3,8,0.7312,50.0,0.4943
14,mlp,,ll,abstract,0.001,0.005,,0.5,0,3,12,0.7232,50.0,0.4953
15,mlp,,ll,abstract,0.001,0.005,,0.5,0,3,16,0.7165,50.0,0.4962
16,mlp,,ll,abstract,0.001,0.005,,0.5,0,4,1,0.669,50.0,0.5126
17,mlp,,ll,abstract,0.001,0.005,,0.5,0,4,4,0.6562,50.0,0.5147
18,mlp,,ll,abstract,0.001,0.005,,0.5,0,4,8,0.6411,50.0,0.5174
19,mlp,,ll,abstract,0.001,0.005,,0.5,0,4,12,0.6277,62.5,0.52
20,mlp,,ll,abstract,0.001,0.005,,0.5,0,4,16,0.6158,75.0,0.5225
21,mlp,,ll,abstract,0.001,0.005,,0.5,0,5,1,0.7568,50.0,0.5047
22,mlp,,ll,abstract,0.001,0.005,,0.5,0,5,4,0.7465,50.0,0.5049
23,mlp,,ll,abstract,0.001,0.005,,0.5,0,5,8,0.7347,50.0,0.5052
24,mlp,,ll,abstract,0.001,0.005,,0.5,0,5,12,0.7245,50.0,0.5054
25,mlp,,ll,abstract,0.001,0.005,,0.5,0,5,16,0.7159,50.0,0.5057
26,mlp,,ll,abstract,0.001,0.005,,0.5,0,6,1,0.7141,50.0,0.4999
27,mlp,,ll,abstract,0.001,0.005,,0.5,0,6,4,0.713,50.0,0.4999
28,mlp,,ll,abstract,0.001,0.005,,0.5,0,6,8,0.7117,50.0,0.4999
29,mlp,,ll,abstract,0.001,0.005,,0.5,0,6,12,0.7105,50.0,0.4999
30,mlp,,ll,abstract,0.001,0.005,,0.5,0,6,16,0.7095,50.0,0.4999
1,mlp,,ll,abstract,0.001,0.005,,0.75,0,1,1,0.7579,12.5,0.4785
2,mlp,,ll,abstract,0.001,0.005,,0.75,0,1,4,0.747,25.0,0.4822
3,mlp,,ll,abstract,0.001,0.005,,0.75,0,1,8,0.7332,37.5,0.4871
4,mlp,,ll,abstract,0.001,0.005,,0.75,0,1,12,0.7199,37.5,0.4917
5,mlp,,ll,abstract,0.001,0.005,,0.75,0,1,16,0.7072,37.5,0.4963
6,mlp,,ll,abstract,0.001,0.005,,0.75,0,2,1,0.6913,50.0,0.5011
7,mlp,,ll,abstract,0.001,0.005,,0.75,0,2,4,0.6912,50.0,0.5011
8,mlp,,ll,abstract,0.001,0.005,,0.75,0,2,8,0.6911,50.0,0.5011
9,mlp,,ll,abstract,0.001,0.005,,0.75,0,2,12,0.691,62.5,0.5012
10,mlp,,ll,abstract,0.001,0.005,,0.75,0,2,16,0.6909,62.5,0.5012
11,mlp,,ll,abstract,0.001,0.005,,0.75,0,3,1,0.6811,62.5,0.506
12,mlp,,ll,abstract,0.001,0.005,,0.75,0,3,4,0.6772,75.0,0.5073
13,mlp,,ll,abstract,0.001,0.005,,0.75,0,3,8,0.6722,75.0,0.5091
14,mlp,,ll,abstract,0.001,0.005,,0.75,0,3,12,0.6675,87.5,0.5108
15,mlp,,ll,abstract,0.001,0.005,,0.75,0,3,16,0.6631,87.5,0.5125
16,mlp,,ll,abstract,0.001,0.005,,0.75,0,4,1,0.6856,62.5,0.5059
17,mlp,,ll,abstract,0.001,0.005,,0.75,0,4,4,0.682,62.5,0.5073
18,mlp,,ll,abstract,0.001,0.005,,0.75,0,4,8,0.6773,75.0,0.5092
19,mlp,,ll,abstract,0.001,0.005,,0.75,0,4,12,0.6727,75.0,0.511
20,mlp,,ll,abstract,0.001,0.005,,0.75,0,4,16,0.6681,75.0,0.5129
21,mlp,,ll,abstract,0.001,0.005,,0.75,0,5,1,0.7251,50.0,0.5097
22,mlp,,ll,abstract,0.001,0.005,,0.75,0,5,4,0.717,50.0,0.5097
23,mlp,,ll,abstract,0.001,0.005,,0.75,0,5,8,0.708,50.0,0.5098
24,mlp,,ll,abstract,0.001,0.005,,0.75,0,5,12,0.7007,50.0,0.5099
25,mlp,,ll,abstract,0.001,0.005,,0.75,0,5,16,0.6946,50.0,0.51
26,mlp,,ll,abstract,0.001,0.005,,0.75,0,6,1,0.6984,37.5,0.4991
27,mlp,,ll,abstract,0.001,0.005,,0.75,0,6,4,0.6983,37.5,0.4991
28,mlp,,ll,abstract,0.001,0.005,,0.75,0,6,8,0.6982,37.5,0.4991
29,mlp,,ll,abstract,0.001,0.005,,0.75,0,6,12,0.6981,37.5,0.4991
30,mlp,,ll,abstract,0.001,0.005,,0.75,0,6,16,0.698,37.5,0.4991
1,mlp,,ll,abstract,0.001,0.005,,0.25,0,1,1,0.7481,50.0,0.5
2,mlp,,ll,abstract,0.001,0.005,,0.25,0,1,4,0.7323,50.0,0.5009
3,mlp,,ll,abstract,0.001,0.005,,0.25,0,1,8,0.7134,50.0,0.5021
4,mlp,,ll,abstract,0.001,0.005,,0.25,0,1,12,0.6966,50.0,0.5033
5,mlp,,ll,abstract,0.001,0.005,,0.25,0,1,16,0.6815,50.0,0.5045
6,mlp,,ll,abstract,0.001,0.005,,0.25,0,2,1,0.7012,50.0,0.4995
7,mlp,,ll,abstract,0.001,0.005,,0.25,0,2,4,0.7006,50.0,0.4995
8,mlp,,ll,abstract,0.001,0.005,,0.25,0,2,8,0.6999,50.0,0.4995
9,mlp,,ll,abstract,0.001,0.005,,0.25,0,2,12,0.6992,50.0,0.4995
10,mlp,,ll,abstract,0.001,0.005,,0.25,0,2,16,0.6987,50.0,0.4995
11,mlp,,ll,abstract,0.001,0.005,,0.25,0,3,1,0.6767,50.0,0.5071
12,mlp,,ll,abstract,0.001,0.005,,0.25,0,3,4,0.672,50.0,0.5071
13,mlp,,ll,abstract,0.001,0.005,,0.25,0,3,8,0.6668,50.0,0.507
14,mlp,,ll,abstract,0.001,0.005,,0.25,0,3,12,0.6624,50.0,0.507
15,mlp,,ll,abstract,0.001,0.005,,0.25,0,3,16,0.6587,50.0,0.5071
16,mlp,,ll,abstract,0.001,0.005,,0.25,0,4,1,0.6858,50.0,0.5031
17,mlp,,ll,abstract,0.001,0.005,,0.25,0,4,4,0.6752,50.0,0.5041
18,mlp,,ll,abstract,0.001,0.005,,0.25,0,4,8,0.662,50.0,0.5054
19,mlp,,ll,abstract,0.001,0.005,,0.25,0,4,12,0.65,75.0,0.5067
20,mlp,,ll,abstract,0.001,0.005,,0.25,0,4,16,0.6388,75.0,0.508
21,mlp,,ll,abstract,0.001,0.005,,0.25,0,5,1,0.695,50.0,0.5
22,mlp,,ll,abstract,0.001,0.005,,0.25,0,5,4,0.6933,50.0,0.5002
23,mlp,,ll,abstract,0.001,0.005,,0.25,0,5,8,0.691,62.5,0.5005
24,mlp,,ll,abstract,0.001,0.005,,0.25,0,5,12,0.6889,62.5,0.5007
25,mlp,,ll,abstract,0.001,0.005,,0.25,0,5,16,0.6869,62.5,0.5009
26,mlp,,ll,abstract,0.001,0.005,,0.25,0,6,1,0.6949,62.5,0.5001
27,mlp,,ll,abstract,0.001,0.005,,0.25,0,6,4,0.6948,62.5,0.5001
28,mlp,,ll,abstract,0.001,0.005,,0.25,0,6,8,0.6947,50.0,0.5001
29,mlp,,ll,abstract,0.001,0.005,,0.25,0,6,12,0.6946,50.0,0.5001
30,mlp,,ll,abstract,0.001,0.005,,0.25,0,6,16,0.6945,50.0,0.5001
1,mlp,,ll,abstract,0.001,0.005,,0.5,0,1,1,0.7314,37.5,0.4919
2,mlp,,ll,abstract,0.001,0.005,,0.5,0,1,4,0.7224,37.5,0.494
3,mlp,,ll,abstract,0.001,0.005,,0.5,0,1,8,0.7111,25.0,0.4966
4,mlp,,ll,abstract,0.001,0.005,,0.5,0,1,12,0.7003,37.5,0.4991
5,mlp,,ll,abstract,0.001,0.005,,0.5,0,1,16,0.6901,50.0,0.5016
6,mlp,,ll,abstract,0.001,0.005,,0.5,0,2,1,0.7003,50.0,0.5005
7,mlp,,ll,abstract,0.001,0.005,,0.5,0,2,4,0.6992,50.0,0.5005
8,mlp,,ll,abstract,0.001,0.005,,0.5,0,2,8,0.6979,50.0,0.5006
9,mlp,,ll,abstract,0.001,0.005,,0.5,0,2,12,0.6969,50.0,0.5006
10,mlp,,ll,abstract,0.001,0.005,,0.5,0,2,16,0.6959,50.0,0.5006
11,mlp,,ll,abstract,0.001,0.005,,0.5,0,3,1,0.7256,50.0,0.4952
12,mlp,,ll,abstract,0.001,0.005,,0.5,0,3,4,0.7224,50.0,0.4958
13,mlp,,ll,abstract,0.001,0.005,,0.5,0,3,8,0.7183,50.0,0.4966
14,mlp,,ll,abstract,0.001,0.005,,0.5,0,3,12,0.7143,50.0,0.4974
15,mlp,,ll,abstract,0.001,0.005,,0.5,0,3,16,0.7105,50.0,0.4983
16,mlp,,ll,abstract,0.001,0.005,,0.5,0,4,1,0.7381,37.5,0.4922
17,mlp,,ll,abstract,0.001,0.005,,0.5,0,4,4,0.7334,37.5,0.4933
18,mlp,,ll,abstract,0.001,0.005,,0.5,0,4,8,0.7274,37.5,0.4947
19,mlp,,ll,abstract,0.001,0.005,,0.5,0,4,12,0.7215,37.5,0.4961
20,mlp,,ll,abstract,0.001,0.005,,0.5,0,4,16,0.7158,50.0,0.4974
21,mlp,,ll,abstract,0.001,0.005,,0.5,0,5,1,0.7115,25.0,0.496
22,mlp,,ll,abstract,0.001,0.005,,0.5,0,5,4,0.7086,25.0,0.4967
23,mlp,,ll,abstract,0.001,0.005,,0.5,0,5,8,0.7048,25.0,0.4976
24,mlp,,ll,abstract,0.001,0.005,,0.5,0,5,12,0.7011,37.5,0.4984
25,mlp,,ll,abstract,0.001,0.005,,0.5,0,5,16,0.6976,37.5,0.4993
26,mlp,,ll,abstract,0.001,0.005,,0.5,0,6,1,0.7007,50.0,0.5003
27,mlp,,ll,abstract,0.001,0.005,,0.5,0,6,4,0.6996,50.0,0.5003
28,mlp,,ll,abstract,0.001,0.005,,0.5,0,6,8,0.6984,62.5,0.5003
29,mlp,,ll,abstract,0.001,0.005,,0.5,0,6,12,0.6974,62.5,0.5003
30,mlp,,ll,abstract,0.001,0.005,,0.5,0,6,16,0.6966,62.5,0.5003
1,mlp,,ll,abstract,0.001,0.005,,0.75,0,1,1,0.7186,50.0,0.4931
2,mlp,,ll,abstract,0.001,0.005,,0.75,0,1,4,0.7151,50.0,0.4943
3,mlp,,ll,abstract,0.001,0.005,,0.75,0,1,8,0.7106,50.0,0.4957
4,mlp,,ll,abstract,0.001,0.005,,0.75,0,1,12,0.7064,50.0,0.4971
5,mlp,,ll,abstract,0.001,0.005,,0.75,0,1,16,0.7023,50.0,0.4985
6,mlp,,ll,abstract,0.001,0.005,,0.75,0,2,1,0.6985,50.0,0.5003
7,mlp,,ll,abstract,0.001,0.005,,0.75,0,2,4,0.698,50.0,0.5004
8,mlp,,ll,abstract,0.001,0.005,,0.75,0,2,8,0.6974,50.0,0.5004
9,mlp,,ll,abstract,0.001,0.005,,0.75,0,2,12,0.6969,50.0,0.5004
10,mlp,,ll,abstract,0.001,0.005,,0.75,0,2,16,0.6964,50.0,0.5004
11,mlp,,ll,abstract,0.001,0.005,,0.75,0,3,1,0.6699,62.5,0.5101
12,mlp,,ll,abstract,0.001,0.005,,0.75,0,3,4,0.6663,62.5,0.5115
13,mlp,,ll,abstract,0.001,0.005,,0.75,0,3,8,0.6619,62.5,0.5134
14,mlp,,ll,abstract,0.001,0.005,,0.75,0,3,12,0.6577,62.5,0.5151
15,mlp,,ll,abstract,0.001,0.005,,0.75,0,3,16,0.6536,62.5,0.5168
16,mlp,,ll,abstract,0.001,0.005,,0.75,0,4,1,0.6746,75.0,0.5085
17,mlp,,ll,abstract,0.001,0.005,,0.75,0,4,4,0.672,75.0,0.5095
18,mlp,,ll,abstract,0.001,0.005,,0.75,0,4,8,0.6686,75.0,0.5108
19,mlp,,ll,abstract,0.001,0.005,,0.75,0,4,12,0.6653,75.0,0.5121
20,mlp,,ll,abstract,0.001,0.005,,0.75,0,4,16,0.6621,75.0,0.5133
21,mlp,,ll,abstract,0.001,0.005,,0.75,0,5,1,0.7046,50.0,0.5009
22,mlp,,ll,abstract,0.001,0.005,,0.75,0,5,4,0.6997,50.0,0.5018
23,mlp,,ll,abstract,0.001,0.005,,0.75,0,5,8,0.6941,50.0,0.503
24,mlp,,ll,abstract,0.001,0.005,,0.75,0,5,12,0.6892,50.0,0.5041
25,mlp,,ll,abstract,0.001,0.005,,0.75,0,5,16,0.6849,50.0,0.5052
26,mlp,,ll,abstract,0.001,0.005,,0.75,0,6,1,0.6956,62.5,0.5002
27,mlp,,ll,abstract,0.001,0.005,,0.75,0,6,4,0.6955,62.5,0.5002
28,mlp,,ll,abstract,0.001,0.005,,0.75,0,6,8,0.6954,62.5,0.5002
29,mlp,,ll,abstract,0.001,0.005,,0.75,0,6,12,0.6954,62.5,0.5002
30,mlp,,ll,abstract,0.001,0.005,,0.75,0,6,16,0.6953,62.5,0.5002
1,mlp,,ll,abstract,0.001,0.005,,0.25,0,1,1,0.7074,50.0,0.4998
2,mlp,,ll,abstract,0.001,0.005,,0.25,0,1,4,0.7005,50.0,0.5006
3,mlp,,ll,abstract,0.001,0.005,,0.25,0,1,8,0.6915,50.0,0.5017
4,mlp,,ll,abstract,0.001,0.005,,0.25,0,1,12,0.6827,50.0,0.5028
5,mlp,,ll,abstract,0.001,0.005,,0.25,0,1,16,0.674,50.0,0.5039
6,mlp,,ll,abstract,0.001,0.005,,0.25,0,2,1,0.7075,50.0,0.4999
7,mlp,,ll,abstract,0.001,0.005,,0.25,0,2,4,0.7061,50.0,0.4999
8,mlp,,ll,abstract,0.001,0.005,,0.25,0,2,8,0.7044,50.0,0.4999
9,mlp,,ll,abstract,0.001,0.005,,0.25,0,2,12,0.703,50.0,0.4999
10,mlp,,ll,abstract,0.001,0.005,,0.25,0,2,16,0.7017,50.0,0.5
11,mlp,,ll,abstract,0.001,0.005,,0.25,0,3,1,0.7213,50.0,0.4993
12,mlp,,ll,abstract,0.001,0.005,,0.25,0,3,4,0.7178,50.0,0.4994
13,mlp,,ll,abstract,0.001,0.005,,0.25,0,3,8,0.7135,50.0,0.4996
14,mlp,,ll,abstract,0.001,0.005,,0.25,0,3,12,0.7096,50.0,0.4998
15,mlp,,ll,abstract,0.001,0.005,,0.25,0,3,16,0.7061,50.0,0.5
16,mlp,,ll,abstract,0.001,0.005,,0.25,0,4,1,0.7059,50.0,0.4993
17,mlp,,ll,abstract,0.001,0.005,,0.25,0,4,4,0.7024,50.0,0.4997
18,mlp,,ll,abstract,0.001,0.005,,0.25,0,4,8,0.6979,50.0,0.5003
19,mlp,,ll,abstract,0.001,0.005,,0.25,0,4,12,0.6934,50.0,0.5009
20,mlp,,ll,abstract,0.001,0.005,,0.25,0,4,16,0.689,50.0,0.5014
21,mlp,,ll,abstract,0.001,0.005,,0.25,0,5,1,0.7054,50.0,0.4996
22,mlp,,ll,abstract,0.001,0.005,,0.25,0,5,4,0.7027,50.0,0.4999
23,mlp,,ll,abstract,0.001,0.005,,0.25,0,5,8,0.6992,50.0,0.5002
24,mlp,,ll,abstract,0.001,0.005,,0.25,0,5,12,0.6959,50.0,0.5005
25,mlp,,ll,abstract,0.001,0.005,,0.25,0,5,16,0.6927,50.0,0.5009
26,mlp,,ll,abstract,0.001,0.005,,0.25,0,6,1,0.7013,62.5,0.5001
27,mlp,,ll,abstract,0.001,0.005,,0.25,0,6,4,0.7009,62.5,0.5001
28,mlp,,ll,abstract,0.001,0.005,,0.25,0,6,8,0.7003,62.5,0.5001
29,mlp,,ll,abstract,0.001,0.005,,0.25,0,6,12,0.6998,62.5,0.5001
30,mlp,,ll,abstract,0.001,0.005,,0.25,0,6,16,0.6994,62.5,0.5001
1,mlp,,ll,abstract,0.001,0.005,,0.5,0,1,1,0.6547,87.5,0.5102
2,mlp,,ll,abstract,0.001,0.005,,0.5,0,1,4,0.6512,87.5,0.5111
3,mlp,,ll,abstract,0.001,0.005,,0.5,0,1,8,0.6465,87.5,0.5124
4,mlp,,ll,abstract,0.001,0.005,,0.5,0,1,12,0.6418,87.5,0.5137
5,mlp,,ll,abstract,0.001,0.005,,0.5,0,1,16,0.6369,87.5,0.515
6,mlp,,ll,abstract,0.001,0.005,,0.5,0,2,1,0.6888,50.0,0.5014
7,mlp,,ll,abstract,0.001,0.005,,0.5,0,2,4,0.6886,50.0,0.5014
8,mlp,,ll,abstract,0.001,0.005,,0.5,0,2,8,0.6883,50.0,0.5015
9,mlp,,ll,abstract,0.001,0.005,,0.5,0,2,12,0.688,50.0,0.5015
10,mlp,,ll,abstract,0.001,0.005,,0.5,0,2,16,0.6877,50.0,0.5016
11,mlp,,ll,abstract,0.001,0.005,,0.5,0,3,1,0.6769,50.0,0.5058
12,mlp,,ll,abstract,0.001,0.005,,0.5,0,3,4,0.6734,50.0,0.5064
13,mlp,,ll,abstract,0.001,0.005,,0.5,0,3,8,0.6692,50.0,0.5072
14,mlp,,ll,abstract,0.001,0.005,,0.5,0,3,12,0.6654,75.0,0.508
15,mlp,,ll,abstract,0.001,0.005,,0.5,0,3,16,0.6619,75.0,0.5087
16,mlp,,ll,abstract,0.001,0.005,,0.5,0,4,1,0.7371,37.5,0.493
17,mlp,,ll,abstract,0.001,0.005,,0.5,0,4,4,0.7252,37.5,0.4951
18,mlp,,ll,abstract,0.001,0.005,,0.5,0,4,8,0.7112,50.0,0.4978
19,mlp,,ll,abstract,0.001,0.005,,0.5,0,4,12,0.6988,50.0,0.5004
20,mlp,,ll,abstract,0.001,0.005,,0.5,0,4,16,0.6878,50.0,0.5028
21,mlp,,ll,abstract,0.001,0.005,,0.5,0,5,1,0.7344,37.5,0.4918
22,mlp,,ll,abstract,0.001,0.005,,0.5,0,5,4,0.7312,37.5,0.4924
23,mlp,,ll,abstract,0.001,0.005,,0.5,0,5,8,0.7273,37.5,0.4931
24,mlp,,ll,abstract,0.001,0.005,,0.5,0,5,12,0.7237,37.5,0.4938
25,mlp,,ll,abstract,0.001,0.005,,0.5,0,5,16,0.7204,37.5,0.4945
26,mlp,,ll,abstract,0.001,0.005,,0.5,0,6,1,0.7014,50.0,0.4995
27,mlp,,ll,abstract,0.001,0.005,,0.5,0,6,4,0.7011,50.0,0.4995
28,mlp,,ll,abstract,0.001,0.005,,0.5,0,6,8,0.7008,50.0,0.4995
29,mlp,,ll,abstract,0.001,0.005,,0.5,0,6,12,0.7005,50.0,0.4995
30,mlp,,ll,abstract,0.001,0.005,,0.5,0,6,16,0.7003,50.0,0.4995
1,mlp,,ll,abstract,0.001,0.005,,0.75,0,1,1,0.7003,37.5,0.4988
2,mlp,,ll,abstract,0.001,0.005,,0.75,0,1,4,0.6917,37.5,0.5019
3,mlp,,ll,abstract,0.001,0.005,,0.75,0,1,8,0.6805,62.5,0.5061
4,mlp,,ll,abstract,0.001,0.005,,0.75,0,1,12,0.6694,75.0,0.5103
5,mlp,,ll,abstract,0.001,0.005,,0.75,0,1,16,0.6584,100.0,0.5144
6,mlp,,ll,abstract,0.001,0.005,,0.75,0,2,1,0.7051,50.0,0.5018
7,mlp,,ll,abstract,0.001,0.005,,0.75,0,2,4,0.7027,50.0,0.5018
8,mlp,,ll,abstract,0.001,0.005,,0.75,0,2,8,0.7001,50.0,0.5018
9,mlp,,ll,abstract,0.001,0.005,,0.75,0,2,12,0.6978,50.0,0.5019
10,mlp,,ll,abstract,0.001,0.005,,0.75,0,2,16,0.696,50.0,0.5019
11,mlp,,ll,abstract,0.001,0.005,,0.75,0,3,1,0.7109,50.0,0.4996
12,mlp,,ll,abstract,0.001,0.005,,0.75,0,3,4,0.7048,50.0,0.5008
13,mlp,,ll,abstract,0.001,0.005,,0.75,0,3,8,0.6977,50.0,0.5022
14,mlp,,ll,abstract,0.001,0.005,,0.75,0,3,12,0.6917,50.0,0.5035
15,mlp,,ll,abstract,0.001,0.005,,0.75,0,3,16,0.6865,62.5,0.5048
16,mlp,,ll,abstract,0.001,0.005,,0.75,0,4,1,0.7292,50.0,0.4906
17,mlp,,ll,abstract,0.001,0.005,,0.75,0,4,4,0.7264,50.0,0.4915
18,mlp,,ll,abstract,0.001,0.005,,0.75,0,4,8,0.7228,50.0,0.4926
19,mlp,,ll,abstract,0.001,0.005,,0.75,0,4,12,0.7193,50.0,0.4938
20,mlp,,ll,abstract,0.001,0.005,,0.75,0,4,16,0.7159,50.0,0.4949
21,mlp,,ll,abstract,0.001,0.005,,0.75,0,5,1,0.7465,50.0,0.4969
22,mlp,,ll,abstract,0.001,0.005,,0.75,0,5,4,0.7409,50.0,0.4971
23,mlp,,ll,abstract,0.001,0.005,,0.75,0,5,8,0.7344,50.0,0.4975
24,mlp,,ll,abstract,0.001,0.005,,0.75,0,5,12,0.7286,50.0,0.4978
25,mlp,,ll,abstract,0.001,0.005,,0.75,0,5,16,0.7236,50.0,0.4982
