,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
32,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,124,0.0,100.0,0.9581
33,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,128,0.0,100.0,0.9581
34,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,1,1.0021,50.0,0.4981
35,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,4,1.0002,50.0,0.499
36,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,8,0.9978,50.0,0.5002
37,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,12,0.9953,50.0,0.5014
38,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,16,0.9927,50.0,0.5027
39,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,20,0.99,50.0,0.504
40,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,24,0.987,50.0,0.5055
41,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,28,0.9835,50.0,0.5073
42,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,32,0.9795,50.0,0.5094
43,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,36,0.9747,50.0,0.5121
44,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,40,0.9687,50.0,0.5154
45,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,44,0.9613,50.0,0.5198
46,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,48,0.9519,50.0,0.5255
47,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,52,0.9396,50.0,0.5331
48,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,56,0.9237,50.0,0.5431
49,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,60,0.9054,62.5,0.5593
50,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,64,0.8808,75.0,0.5782
51,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,68,0.8518,75.0,0.5998
52,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,72,0.8138,75.0,0.6231
53,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,76,0.7638,75.0,0.6418
54,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,80,0.7075,75.0,0.6655
55,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,84,0.6656,75.0,0.6788
56,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,88,0.6579,75.0,0.6865
57,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,92,0.6196,75.0,0.6948
58,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,96,0.5888,75.0,0.7001
59,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,100,0.5851,75.0,0.709
60,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,104,0.546,75.0,0.71
61,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,108,0.5293,75.0,0.7121
62,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,112,0.5205,75.0,0.7242
63,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,116,0.4823,75.0,0.7313
64,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,120,0.4728,75.0,0.7469
65,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,124,0.3671,75.0,0.756
66,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,128,0.3643,100.0,0.7981
67,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,1,0.9772,62.5,0.5289
68,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,4,0.8958,62.5,0.5725
69,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,8,0.7636,75.0,0.6221
70,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,12,0.6378,75.0,0.6835
71,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,16,0.5187,75.0,0.7175
72,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,20,0.4982,75.0,0.7225
73,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,24,0.4968,75.0,0.7234
74,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,28,0.4953,75.0,0.7243
75,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,32,0.4937,75.0,0.7252
76,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,36,0.492,75.0,0.7263
77,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,40,0.4901,75.0,0.7275
78,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,44,0.488,75.0,0.7288
79,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,48,0.4855,75.0,0.7304
80,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,52,0.4826,75.0,0.7321
81,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,56,0.4792,75.0,0.7341
82,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,60,0.4751,75.0,0.7364
83,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,64,0.4702,75.0,0.7391
84,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,68,0.4641,75.0,0.7421
85,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,72,0.4567,75.0,0.7457
86,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,76,0.4476,75.0,0.7499
87,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,80,0.4365,75.0,0.7547
88,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,84,0.4231,75.0,0.7603
89,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,88,0.4071,75.0,0.7668
90,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,92,0.388,75.0,0.7743
91,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,96,0.3721,75.0,0.7898
92,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,100,0.3464,75.0,0.7997
93,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,104,0.3247,87.5,0.8171
94,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,108,0.3039,87.5,0.8316
95,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,112,0.2616,100.0,0.8479
96,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,116,0.2292,100.0,0.8664
97,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,120,0.1979,100.0,0.8836
98,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,124,0.1754,100.0,0.9035
99,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,128,0.123,100.0,0.9196
100,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,1,0.8365,62.5,0.6201
101,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,4,0.6882,62.5,0.677
102,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,8,0.5164,87.5,0.7572
103,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,12,0.3882,100.0,0.8088
104,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,16,0.2852,100.0,0.8681
105,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,20,0.1621,100.0,0.9113
106,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,24,0.1694,100.0,0.9405
107,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,28,0.0,100.0,0.9529
108,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,32,0.0,100.0,0.9529
109,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,36,0.0,100.0,0.9529
110,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,40,0.0,100.0,0.9529
111,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,44,0.0,100.0,0.9529
112,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,48,0.0,100.0,0.9529
113,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,52,0.0,100.0,0.9529
114,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,56,0.0,100.0,0.9529
115,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,60,0.0,100.0,0.9529
116,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,64,0.0,100.0,0.9529
117,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,68,0.0,100.0,0.9529
118,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,72,0.0,100.0,0.9529
119,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,76,0.0,100.0,0.9529
120,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,80,0.0,100.0,0.9529
121,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,84,0.0,100.0,0.9529
122,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,88,0.0,100.0,0.9529
123,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,92,0.0,100.0,0.9529
124,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,96,0.0,100.0,0.9529
125,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,100,0.0,100.0,0.9529
126,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,104,0.0,100.0,0.9529
127,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,108,0.0,100.0,0.9529
128,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,112,0.0,100.0,0.9529
129,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,116,0.0,100.0,0.9529
130,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,120,0.0,100.0,0.9529
131,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,124,0.0,100.0,0.9529
132,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,128,0.0,100.0,0.9529
133,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,1,0.9789,62.5,0.5231
134,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,4,0.9252,62.5,0.5556
135,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,8,0.8407,62.5,0.597
136,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,12,0.733,75.0,0.6349
137,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,16,0.6484,75.0,0.6844
138,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,20,0.5786,75.0,0.7078
139,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,24,0.5122,75.0,0.7252
140,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,28,0.4563,75.0,0.7368
141,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,32,0.4587,75.0,0.7416
142,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,36,0.4658,75.0,0.7503
143,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,40,0.4205,75.0,0.7609
144,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,44,0.3926,75.0,0.7621
145,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,48,0.4302,75.0,0.769
146,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,52,0.4036,75.0,0.7749
147,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,56,0.3711,75.0,0.7736
148,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,60,0.4137,75.0,0.7821
149,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,64,0.3525,75.0,0.7808
150,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,68,0.3413,75.0,0.7844
151,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,72,0.3675,75.0,0.7937
152,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,76,0.3423,87.5,0.7973
153,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,80,0.336,87.5,0.8007
154,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,84,0.3316,87.5,0.8041
155,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,88,0.3283,87.5,0.8076
156,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,92,0.3234,87.5,0.8124
157,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,96,0.3196,87.5,0.807
158,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,100,0.3195,87.5,0.813
159,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,104,0.3086,87.5,0.8173
160,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,108,0.3103,87.5,0.8213
161,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,112,0.3159,87.5,0.818
162,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,116,0.289,87.5,0.8185
163,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,120,0.2891,87.5,0.8246
164,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,124,0.2913,87.5,0.8267
165,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,128,0.2836,87.5,0.8289
166,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,1,0.9961,50.0,0.5033
167,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,4,0.9955,50.0,0.5036
168,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,8,0.9947,50.0,0.5041
169,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,12,0.9938,50.0,0.5046
170,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,16,0.9928,50.0,0.5053
171,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,20,0.9917,50.0,0.506
172,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,24,0.9904,50.0,0.5069
173,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,28,0.9888,50.0,0.5079
174,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,32,0.987,50.0,0.509
175,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,36,0.9849,50.0,0.5105
176,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,40,0.9823,50.0,0.5122
177,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,44,0.9792,37.5,0.5142
178,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,48,0.9753,37.5,0.5168
179,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,52,0.9706,37.5,0.52
180,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,56,0.9647,50.0,0.5239
181,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,60,0.9572,50.0,0.529
182,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,64,0.9477,50.0,0.5354
183,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,68,0.9355,50.0,0.5436
184,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,72,0.9197,50.0,0.554
185,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,76,0.9022,75.0,0.5772
186,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,80,0.8764,75.0,0.5932
187,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,84,0.8477,75.0,0.6225
188,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,88,0.8118,75.0,0.6499
189,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,92,0.7638,75.0,0.673
190,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,96,0.7076,75.0,0.6916
191,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,100,0.7818,75.0,0.6898
192,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,104,0.7239,75.0,0.6865
193,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,108,0.7117,75.0,0.6865
194,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,112,0.6523,75.0,0.6941
195,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,116,0.6995,75.0,0.694
196,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,120,0.6848,75.0,0.6941
197,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,124,0.6714,75.0,0.6945
198,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,128,0.6283,75.0,0.699
