,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
54,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,32,0.1597,100.0,0.754
1,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,1,0.5,100.0,0.5227
2,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,4,0.4001,100.0,0.5859
3,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,8,0.2925,100.0,0.6606
4,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,12,0.2058,100.0,0.7255
5,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,16,0.1359,100.0,0.781
6,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,20,0.0811,100.0,0.8273
7,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,24,0.0411,100.0,0.8644
8,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,28,0.0163,100.0,0.8916
9,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,32,0.0047,100.0,0.9087
10,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,1,0.5,100.0,0.5143
11,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,4,0.4349,100.0,0.5555
12,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,8,0.3584,100.0,0.6074
13,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,12,0.2903,100.0,0.6565
14,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,16,0.2295,100.0,0.7025
15,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,20,0.1757,100.0,0.7448
16,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,24,0.1288,100.0,0.7833
17,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,28,0.0884,100.0,0.8182
18,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,32,0.0546,100.0,0.8495
19,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,1,0.5,100.0,0.5185
20,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,4,0.4178,100.0,0.5701
21,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,8,0.3297,100.0,0.6295
22,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,12,0.2609,100.0,0.6788
23,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,16,0.207,100.0,0.7191
24,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,20,0.1647,100.0,0.752
25,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,24,0.1314,100.0,0.7789
26,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,28,0.105,100.0,0.801
27,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,32,0.084,100.0,0.8193
28,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,1,0.5,100.0,0.5193
29,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,4,0.4149,100.0,0.5726
30,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,8,0.3254,100.0,0.633
31,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,12,0.257,100.0,0.682
32,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,16,0.2045,100.0,0.7215
33,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,20,0.1639,100.0,0.7532
34,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,24,0.1324,100.0,0.7789
35,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,28,0.1078,100.0,0.7999
36,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,32,0.0883,100.0,0.8172
37,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,1,0.5,100.0,0.5151
38,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,4,0.4321,100.0,0.5578
39,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,8,0.356,100.0,0.6091
40,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,12,0.2928,100.0,0.6542
41,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,16,0.2403,100.0,0.6931
42,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,20,0.197,100.0,0.7263
43,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,24,0.1614,100.0,0.7545
44,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,28,0.1322,100.0,0.7783
45,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,32,0.1084,100.0,0.7985
46,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,1,0.5,100.0,0.509
47,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,4,0.4581,100.0,0.5355
48,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,8,0.4062,100.0,0.5699
49,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,12,0.3573,100.0,0.6039
50,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,16,0.311,100.0,0.6374
51,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,20,0.2675,100.0,0.6698
52,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,24,0.2275,100.0,0.7003
53,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,28,0.1915,100.0,0.7285
54,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,32,0.1597,100.0,0.754
