,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
115,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,60,0.399,100.0,0.8528
116,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,64,0.3869,100.0,0.8633
117,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,68,0.3755,100.0,0.873
118,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,72,0.3647,100.0,0.8818
119,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,76,0.3544,100.0,0.8899
120,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,80,0.3446,100.0,0.8973
121,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,84,0.3352,100.0,0.9041
122,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,88,0.3263,100.0,0.9103
123,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,92,0.3179,100.0,0.9161
124,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,96,0.3097,100.0,0.9214
125,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,100,0.302,100.0,0.9263
126,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,104,0.2946,100.0,0.9308
127,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,108,0.2875,100.0,0.935
128,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,112,0.2807,100.0,0.9388
129,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,116,0.2742,100.0,0.9424
130,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,120,0.2679,100.0,0.9458
131,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,124,0.2619,100.0,0.9489
132,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,128,0.2561,100.0,0.9517
133,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,1,0.6931,100.0,0.5075
134,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,4,0.6753,100.0,0.5299
135,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,8,0.6526,100.0,0.5588
136,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,12,0.6308,100.0,0.5869
137,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,16,0.6098,100.0,0.6139
138,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,20,0.5896,100.0,0.6399
139,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,24,0.5701,100.0,0.6647
140,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,28,0.5512,100.0,0.6882
141,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,32,0.5331,100.0,0.7103
142,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,36,0.5157,100.0,0.7311
143,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,40,0.499,100.0,0.7504
144,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,44,0.483,100.0,0.7684
145,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,48,0.4677,100.0,0.7851
146,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,52,0.453,100.0,0.8004
147,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,56,0.439,100.0,0.8146
148,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,60,0.4256,100.0,0.8277
149,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,64,0.4129,100.0,0.8397
150,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,68,0.4007,100.0,0.8508
151,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,72,0.389,100.0,0.861
152,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,76,0.3779,100.0,0.8704
153,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,80,0.3673,100.0,0.8791
154,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,84,0.3572,100.0,0.8872
155,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,88,0.3474,100.0,0.8946
156,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,92,0.3382,100.0,0.9015
157,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,96,0.3293,100.0,0.9078
158,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,100,0.3207,100.0,0.9137
159,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,104,0.3126,100.0,0.9192
160,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,108,0.3047,100.0,0.9243
161,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,112,0.2972,100.0,0.929
162,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,116,0.29,100.0,0.9334
163,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,120,0.2831,100.0,0.9374
164,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,124,0.2764,100.0,0.9412
165,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,128,0.27,100.0,0.9448
166,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,1,0.6931,100.0,0.5045
167,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,4,0.6824,100.0,0.518
168,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,8,0.6683,100.0,0.5359
169,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,12,0.6544,100.0,0.5538
170,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,16,0.6404,100.0,0.5719
171,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,20,0.6264,100.0,0.5901
172,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,24,0.6123,100.0,0.6087
173,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,28,0.598,100.0,0.6274
174,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,32,0.5835,100.0,0.6462
175,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,36,0.5689,100.0,0.6651
176,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,40,0.5543,100.0,0.6839
177,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,44,0.5397,100.0,0.7025
178,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,48,0.5251,100.0,0.7207
179,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,52,0.5106,100.0,0.7384
180,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,56,0.4963,100.0,0.7555
181,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,60,0.4823,100.0,0.7719
182,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,64,0.4685,100.0,0.7875
183,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,68,0.455,100.0,0.8023
184,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,72,0.4419,100.0,0.8163
185,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,76,0.4292,100.0,0.8294
186,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,80,0.4168,100.0,0.8417
187,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,84,0.4049,100.0,0.8531
188,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,88,0.3934,100.0,0.8637
189,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,92,0.3823,100.0,0.8735
190,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,96,0.3716,100.0,0.8826
191,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,100,0.3613,100.0,0.891
192,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,104,0.3514,100.0,0.8987
193,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,108,0.3418,100.0,0.9059
194,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,112,0.3327,100.0,0.9124
195,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,116,0.3239,100.0,0.9185
196,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,120,0.3154,100.0,0.9241
197,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,124,0.3073,100.0,0.9292
198,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,128,0.2995,100.0,0.9339
1,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,1,0.6931,100.0,0.5113
2,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,4,0.6665,100.0,0.5448
3,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,8,0.6327,100.0,0.5881
4,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,12,0.6002,100.0,0.6302
5,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,16,0.5683,100.0,0.6714
6,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,20,0.5367,100.0,0.7115
7,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,24,0.5048,100.0,0.7508
8,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,28,0.4719,100.0,0.7894
9,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,32,0.437,100.0,0.8276
10,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,36,0.3983,100.0,0.8662
11,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,40,0.3527,100.0,0.9058
12,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,44,0.2942,100.0,0.9459
13,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,48,0.2134,100.0,0.9807
14,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,52,0.111,100.0,0.9975
15,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,56,0.0555,100.0,0.9993
16,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,60,0.0506,100.0,0.9994
17,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,64,0.0464,100.0,0.9995
18,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,68,0.0429,100.0,0.9996
19,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,72,0.0398,100.0,0.9997
20,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,76,0.0372,100.0,0.9997
21,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,80,0.0348,100.0,0.9998
22,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,84,0.0328,100.0,0.9998
23,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,88,0.0309,100.0,0.9998
24,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,92,0.0293,100.0,0.9999
25,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,96,0.0278,100.0,0.9999
26,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,100,0.0264,100.0,0.9999
27,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,104,0.0252,100.0,0.9999
28,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,108,0.0241,100.0,0.9999
29,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,112,0.0231,100.0,0.9999
30,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,116,0.0221,100.0,0.9999
31,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,120,0.0213,100.0,0.9999
32,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,124,0.0205,100.0,0.9999
33,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,128,0.0197,100.0,0.9999
34,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,1,0.6931,100.0,0.5072
35,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,4,0.6762,100.0,0.5284
36,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,8,0.6543,100.0,0.5564
37,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,12,0.6328,100.0,0.5842
38,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,16,0.6114,100.0,0.6121
39,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,20,0.5901,100.0,0.6399
40,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,24,0.5686,100.0,0.6678
41,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,28,0.5469,100.0,0.6956
42,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,32,0.5249,100.0,0.7234
43,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,36,0.5022,100.0,0.7511
44,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,40,0.4787,100.0,0.7789
45,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,44,0.4538,100.0,0.8072
46,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,48,0.4264,100.0,0.8366
47,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,52,0.3945,100.0,0.8683
48,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,56,0.354,100.0,0.9043
49,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,60,0.2959,100.0,0.9457
50,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,64,0.228,100.0,0.9696
51,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,68,0.2108,100.0,0.9753
52,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,72,0.1957,100.0,0.9797
53,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,76,0.1824,100.0,0.9832
54,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,80,0.1705,100.0,0.9859
55,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,84,0.1599,100.0,0.9881
56,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,88,0.1505,100.0,0.9899
57,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,92,0.142,100.0,0.9913
58,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,96,0.1343,100.0,0.9925
59,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,100,0.1274,100.0,0.9935
60,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,104,0.121,100.0,0.9943
61,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,108,0.1153,100.0,0.995
62,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,112,0.11,100.0,0.9955
63,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,116,0.1051,100.0,0.996
64,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,120,0.1007,100.0,0.9965
65,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,124,0.0965,100.0,0.9968
66,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,128,0.0927,100.0,0.9971
67,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,1,0.6931,100.0,0.5092
68,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,4,0.6714,100.0,0.5365
69,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,8,0.6439,100.0,0.5715
70,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,12,0.618,100.0,0.6046
71,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,16,0.5937,100.0,0.6358
72,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,20,0.5708,100.0,0.6649
73,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,24,0.5493,100.0,0.6918
74,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,28,0.5289,100.0,0.7167
