,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
31,mlp,,hinge,abstract,0.001,0.005,,0.25,0,2,52,0.9889,75.0,0.5007
32,mlp,,hinge,abstract,0.001,0.005,,0.25,0,2,56,0.9884,75.0,0.5007
33,mlp,,hinge,abstract,0.001,0.005,,0.25,0,2,60,0.9878,75.0,0.5008
34,mlp,,hinge,abstract,0.001,0.005,,0.25,0,2,64,0.9873,75.0,0.5008
35,mlp,,hinge,abstract,0.001,0.005,,0.25,0,3,1,1.0443,50.0,0.4976
36,mlp,,hinge,abstract,0.001,0.005,,0.25,0,3,4,1.0287,50.0,0.4985
37,mlp,,hinge,abstract,0.001,0.005,,0.25,0,3,8,1.0078,50.0,0.4998
38,mlp,,hinge,abstract,0.001,0.005,,0.25,0,3,12,0.9868,50.0,0.5012
39,mlp,,hinge,abstract,0.001,0.005,,0.25,0,3,16,0.9655,50.0,0.5025
40,mlp,,hinge,abstract,0.001,0.005,,0.25,0,3,20,0.9439,50.0,0.5038
41,mlp,,hinge,abstract,0.001,0.005,,0.25,0,3,24,0.9218,62.5,0.5052
42,mlp,,hinge,abstract,0.001,0.005,,0.25,0,3,28,0.899,75.0,0.5067
43,mlp,,hinge,abstract,0.001,0.005,,0.25,0,3,32,0.8754,75.0,0.5082
44,mlp,,hinge,abstract,0.001,0.005,,0.25,0,3,36,0.851,87.5,0.5097
45,mlp,,hinge,abstract,0.001,0.005,,0.25,0,3,40,0.8256,87.5,0.5113
46,mlp,,hinge,abstract,0.001,0.005,,0.25,0,3,44,0.7991,75.0,0.513
47,mlp,,hinge,abstract,0.001,0.005,,0.25,0,3,48,0.7714,75.0,0.5147
48,mlp,,hinge,abstract,0.001,0.005,,0.25,0,3,52,0.7424,75.0,0.5165
49,mlp,,hinge,abstract,0.001,0.005,,0.25,0,3,56,0.712,75.0,0.5184
50,mlp,,hinge,abstract,0.001,0.005,,0.25,0,3,60,0.6884,75.0,0.5198
51,mlp,,hinge,abstract,0.001,0.005,,0.25,0,3,64,0.6714,75.0,0.5209
52,mlp,,hinge,abstract,0.001,0.005,,0.25,0,4,1,1.0168,50.0,0.4994
53,mlp,,hinge,abstract,0.001,0.005,,0.25,0,4,4,0.9946,50.0,0.5008
54,mlp,,hinge,abstract,0.001,0.005,,0.25,0,4,8,0.965,50.0,0.5026
55,mlp,,hinge,abstract,0.001,0.005,,0.25,0,4,12,0.9352,50.0,0.5045
56,mlp,,hinge,abstract,0.001,0.005,,0.25,0,4,16,0.905,50.0,0.5064
57,mlp,,hinge,abstract,0.001,0.005,,0.25,0,4,20,0.8741,50.0,0.5083
58,mlp,,hinge,abstract,0.001,0.005,,0.25,0,4,24,0.8424,50.0,0.5103
59,mlp,,hinge,abstract,0.001,0.005,,0.25,0,4,28,0.8128,50.0,0.5121
60,mlp,,hinge,abstract,0.001,0.005,,0.25,0,4,32,0.7966,50.0,0.5133
61,mlp,,hinge,abstract,0.001,0.005,,0.25,0,4,36,0.7805,50.0,0.5144
62,mlp,,hinge,abstract,0.001,0.005,,0.25,0,4,40,0.7638,50.0,0.5155
63,mlp,,hinge,abstract,0.001,0.005,,0.25,0,4,44,0.7465,50.0,0.5167
64,mlp,,hinge,abstract,0.001,0.005,,0.25,0,4,48,0.7286,62.5,0.518
65,mlp,,hinge,abstract,0.001,0.005,,0.25,0,4,52,0.7099,62.5,0.5191
66,mlp,,hinge,abstract,0.001,0.005,,0.25,0,4,56,0.6909,62.5,0.5204
67,mlp,,hinge,abstract,0.001,0.005,,0.25,0,4,60,0.6707,62.5,0.5219
68,mlp,,hinge,abstract,0.001,0.005,,0.25,0,4,64,0.6495,75.0,0.5234
69,mlp,,hinge,abstract,0.001,0.005,,0.25,0,5,1,1.0322,50.0,0.4982
70,mlp,,hinge,abstract,0.001,0.005,,0.25,0,5,4,1.0238,50.0,0.4987
71,mlp,,hinge,abstract,0.001,0.005,,0.25,0,5,8,1.0126,50.0,0.4994
72,mlp,,hinge,abstract,0.001,0.005,,0.25,0,5,12,1.0015,50.0,0.5001
73,mlp,,hinge,abstract,0.001,0.005,,0.25,0,5,16,0.9903,50.0,0.5008
74,mlp,,hinge,abstract,0.001,0.005,,0.25,0,5,20,0.979,50.0,0.5015
75,mlp,,hinge,abstract,0.001,0.005,,0.25,0,5,24,0.9675,50.0,0.5022
76,mlp,,hinge,abstract,0.001,0.005,,0.25,0,5,28,0.9558,37.5,0.5029
77,mlp,,hinge,abstract,0.001,0.005,,0.25,0,5,32,0.9438,50.0,0.5037
78,mlp,,hinge,abstract,0.001,0.005,,0.25,0,5,36,0.9314,50.0,0.5045
79,mlp,,hinge,abstract,0.001,0.005,,0.25,0,5,40,0.9186,50.0,0.5053
80,mlp,,hinge,abstract,0.001,0.005,,0.25,0,5,44,0.9053,50.0,0.5061
81,mlp,,hinge,abstract,0.001,0.005,,0.25,0,5,48,0.8914,50.0,0.507
82,mlp,,hinge,abstract,0.001,0.005,,0.25,0,5,52,0.8769,62.5,0.5079
83,mlp,,hinge,abstract,0.001,0.005,,0.25,0,5,56,0.8618,62.5,0.5089
84,mlp,,hinge,abstract,0.001,0.005,,0.25,0,5,60,0.8459,62.5,0.5099
85,mlp,,hinge,abstract,0.001,0.005,,0.25,0,5,64,0.8292,75.0,0.5109
86,mlp,,hinge,abstract,0.001,0.005,,0.25,0,6,1,0.9974,50.0,0.5002
87,mlp,,hinge,abstract,0.001,0.005,,0.25,0,6,4,0.9973,50.0,0.5002
88,mlp,,hinge,abstract,0.001,0.005,,0.25,0,6,8,0.9972,50.0,0.5002
89,mlp,,hinge,abstract,0.001,0.005,,0.25,0,6,12,0.9972,50.0,0.5002
90,mlp,,hinge,abstract,0.001,0.005,,0.25,0,6,16,0.9971,50.0,0.5002
91,mlp,,hinge,abstract,0.001,0.005,,0.25,0,6,20,0.997,50.0,0.5002
92,mlp,,hinge,abstract,0.001,0.005,,0.25,0,6,24,0.997,50.0,0.5002
93,mlp,,hinge,abstract,0.001,0.005,,0.25,0,6,28,0.9969,50.0,0.5002
94,mlp,,hinge,abstract,0.001,0.005,,0.25,0,6,32,0.9968,50.0,0.5002
95,mlp,,hinge,abstract,0.001,0.005,,0.25,0,6,36,0.9968,50.0,0.5002
96,mlp,,hinge,abstract,0.001,0.005,,0.25,0,6,40,0.9967,50.0,0.5002
97,mlp,,hinge,abstract,0.001,0.005,,0.25,0,6,44,0.9966,50.0,0.5002
98,mlp,,hinge,abstract,0.001,0.005,,0.25,0,6,48,0.9966,50.0,0.5002
99,mlp,,hinge,abstract,0.001,0.005,,0.25,0,6,52,0.9965,50.0,0.5002
100,mlp,,hinge,abstract,0.001,0.005,,0.25,0,6,56,0.9964,50.0,0.5002
101,mlp,,hinge,abstract,0.001,0.005,,0.25,0,6,60,0.9963,50.0,0.5002
102,mlp,,hinge,abstract,0.001,0.005,,0.25,0,6,64,0.9962,50.0,0.5002
1,mlp,,hinge,abstract,0.001,0.005,,0.5,0,1,1,1.0652,50.0,0.4936
2,mlp,,hinge,abstract,0.001,0.005,,0.5,0,1,4,1.0262,50.0,0.4984
3,mlp,,hinge,abstract,0.001,0.005,,0.5,0,1,8,0.9746,50.0,0.5047
4,mlp,,hinge,abstract,0.001,0.005,,0.5,0,1,12,0.9223,62.5,0.5112
5,mlp,,hinge,abstract,0.001,0.005,,0.5,0,1,16,0.8685,62.5,0.5179
6,mlp,,hinge,abstract,0.001,0.005,,0.5,0,1,20,0.812,62.5,0.525
7,mlp,,hinge,abstract,0.001,0.005,,0.5,0,1,24,0.752,62.5,0.5325
8,mlp,,hinge,abstract,0.001,0.005,,0.5,0,1,28,0.6875,75.0,0.5407
9,mlp,,hinge,abstract,0.001,0.005,,0.5,0,1,32,0.6203,87.5,0.5492
10,mlp,,hinge,abstract,0.001,0.005,,0.5,0,1,36,0.5482,87.5,0.5582
11,mlp,,hinge,abstract,0.001,0.005,,0.5,0,1,40,0.4704,100.0,0.5681
12,mlp,,hinge,abstract,0.001,0.005,,0.5,0,1,44,0.3856,100.0,0.5786
13,mlp,,hinge,abstract,0.001,0.005,,0.5,0,1,48,0.3074,100.0,0.5887
14,mlp,,hinge,abstract,0.001,0.005,,0.5,0,1,52,0.2427,100.0,0.5981
15,mlp,,hinge,abstract,0.001,0.005,,0.5,0,1,56,0.1772,100.0,0.6071
16,mlp,,hinge,abstract,0.001,0.005,,0.5,0,1,60,0.1258,100.0,0.6146
17,mlp,,hinge,abstract,0.001,0.005,,0.5,0,1,64,0.0798,100.0,0.6221
18,mlp,,hinge,abstract,0.001,0.005,,0.5,0,2,1,0.9913,50.0,0.5011
19,mlp,,hinge,abstract,0.001,0.005,,0.5,0,2,4,0.991,50.0,0.5011
20,mlp,,hinge,abstract,0.001,0.005,,0.5,0,2,8,0.9906,50.0,0.5012
21,mlp,,hinge,abstract,0.001,0.005,,0.5,0,2,12,0.9901,50.0,0.5012
22,mlp,,hinge,abstract,0.001,0.005,,0.5,0,2,16,0.9897,50.0,0.5013
23,mlp,,hinge,abstract,0.001,0.005,,0.5,0,2,20,0.9892,50.0,0.5014
24,mlp,,hinge,abstract,0.001,0.005,,0.5,0,2,24,0.9888,50.0,0.5014
25,mlp,,hinge,abstract,0.001,0.005,,0.5,0,2,28,0.9883,50.0,0.5015
26,mlp,,hinge,abstract,0.001,0.005,,0.5,0,2,32,0.9878,50.0,0.5015
27,mlp,,hinge,abstract,0.001,0.005,,0.5,0,2,36,0.9873,50.0,0.5016
28,mlp,,hinge,abstract,0.001,0.005,,0.5,0,2,40,0.9867,50.0,0.5017
29,mlp,,hinge,abstract,0.001,0.005,,0.5,0,2,44,0.9862,50.0,0.5017
30,mlp,,hinge,abstract,0.001,0.005,,0.5,0,2,48,0.9856,50.0,0.5018
31,mlp,,hinge,abstract,0.001,0.005,,0.5,0,2,52,0.985,50.0,0.5019
32,mlp,,hinge,abstract,0.001,0.005,,0.5,0,2,56,0.9844,50.0,0.502
33,mlp,,hinge,abstract,0.001,0.005,,0.5,0,2,60,0.9837,50.0,0.502
34,mlp,,hinge,abstract,0.001,0.005,,0.5,0,2,64,0.9831,50.0,0.5021
35,mlp,,hinge,abstract,0.001,0.005,,0.5,0,3,1,1.0348,50.0,0.4962
36,mlp,,hinge,abstract,0.001,0.005,,0.5,0,3,4,1.0216,50.0,0.4979
37,mlp,,hinge,abstract,0.001,0.005,,0.5,0,3,8,1.0042,50.0,0.5
38,mlp,,hinge,abstract,0.001,0.005,,0.5,0,3,12,0.9869,50.0,0.5022
39,mlp,,hinge,abstract,0.001,0.005,,0.5,0,3,16,0.9696,50.0,0.5043
40,mlp,,hinge,abstract,0.001,0.005,,0.5,0,3,20,0.952,50.0,0.5065
41,mlp,,hinge,abstract,0.001,0.005,,0.5,0,3,24,0.934,50.0,0.5088
42,mlp,,hinge,abstract,0.001,0.005,,0.5,0,3,28,0.9155,75.0,0.5111
43,mlp,,hinge,abstract,0.001,0.005,,0.5,0,3,32,0.8962,62.5,0.5136
44,mlp,,hinge,abstract,0.001,0.005,,0.5,0,3,36,0.8761,62.5,0.5161
45,mlp,,hinge,abstract,0.001,0.005,,0.5,0,3,40,0.855,62.5,0.5187
46,mlp,,hinge,abstract,0.001,0.005,,0.5,0,3,44,0.8327,62.5,0.5216
47,mlp,,hinge,abstract,0.001,0.005,,0.5,0,3,48,0.8091,62.5,0.5245
48,mlp,,hinge,abstract,0.001,0.005,,0.5,0,3,52,0.7839,62.5,0.5277
49,mlp,,hinge,abstract,0.001,0.005,,0.5,0,3,56,0.7571,75.0,0.531
50,mlp,,hinge,abstract,0.001,0.005,,0.5,0,3,60,0.7285,75.0,0.5346
51,mlp,,hinge,abstract,0.001,0.005,,0.5,0,3,64,0.698,75.0,0.5384
52,mlp,,hinge,abstract,0.001,0.005,,0.5,0,4,1,0.9701,62.5,0.5044
53,mlp,,hinge,abstract,0.001,0.005,,0.5,0,4,4,0.9544,62.5,0.5064
54,mlp,,hinge,abstract,0.001,0.005,,0.5,0,4,8,0.9327,75.0,0.5091
55,mlp,,hinge,abstract,0.001,0.005,,0.5,0,4,12,0.91,75.0,0.5119
56,mlp,,hinge,abstract,0.001,0.005,,0.5,0,4,16,0.8862,75.0,0.5149
57,mlp,,hinge,abstract,0.001,0.005,,0.5,0,4,20,0.8611,75.0,0.5181
58,mlp,,hinge,abstract,0.001,0.005,,0.5,0,4,24,0.8346,75.0,0.5213
59,mlp,,hinge,abstract,0.001,0.005,,0.5,0,4,28,0.8066,75.0,0.5248
60,mlp,,hinge,abstract,0.001,0.005,,0.5,0,4,32,0.7769,75.0,0.5284
61,mlp,,hinge,abstract,0.001,0.005,,0.5,0,4,36,0.7453,75.0,0.5323
62,mlp,,hinge,abstract,0.001,0.005,,0.5,0,4,40,0.7244,75.0,0.5349
63,mlp,,hinge,abstract,0.001,0.005,,0.5,0,4,44,0.7029,75.0,0.5377
64,mlp,,hinge,abstract,0.001,0.005,,0.5,0,4,48,0.681,75.0,0.5403
65,mlp,,hinge,abstract,0.001,0.005,,0.5,0,4,52,0.6577,75.0,0.5426
66,mlp,,hinge,abstract,0.001,0.005,,0.5,0,4,56,0.6371,75.0,0.5458
67,mlp,,hinge,abstract,0.001,0.005,,0.5,0,4,60,0.6124,75.0,0.5488
68,mlp,,hinge,abstract,0.001,0.005,,0.5,0,4,64,0.5889,75.0,0.5518
69,mlp,,hinge,abstract,0.001,0.005,,0.5,0,5,1,1.0154,50.0,0.4984
70,mlp,,hinge,abstract,0.001,0.005,,0.5,0,5,4,1.0066,50.0,0.4995
71,mlp,,hinge,abstract,0.001,0.005,,0.5,0,5,8,0.9948,50.0,0.501
72,mlp,,hinge,abstract,0.001,0.005,,0.5,0,5,12,0.9831,50.0,0.5025
73,mlp,,hinge,abstract,0.001,0.005,,0.5,0,5,16,0.9714,62.5,0.5039
74,mlp,,hinge,abstract,0.001,0.005,,0.5,0,5,20,0.9596,62.5,0.5054
75,mlp,,hinge,abstract,0.001,0.005,,0.5,0,5,24,0.9476,62.5,0.5069
76,mlp,,hinge,abstract,0.001,0.005,,0.5,0,5,28,0.9353,62.5,0.5085
77,mlp,,hinge,abstract,0.001,0.005,,0.5,0,5,32,0.9228,62.5,0.5101
78,mlp,,hinge,abstract,0.001,0.005,,0.5,0,5,36,0.9098,75.0,0.5117
79,mlp,,hinge,abstract,0.001,0.005,,0.5,0,5,40,0.8964,75.0,0.5134
80,mlp,,hinge,abstract,0.001,0.005,,0.5,0,5,44,0.8824,75.0,0.5152
81,mlp,,hinge,abstract,0.001,0.005,,0.5,0,5,48,0.8678,75.0,0.517
82,mlp,,hinge,abstract,0.001,0.005,,0.5,0,5,52,0.8524,75.0,0.519
83,mlp,,hinge,abstract,0.001,0.005,,0.5,0,5,56,0.8362,75.0,0.5211
