,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
24,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,24,0.4793,75.0,0.5151
25,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,28,0.4743,75.0,0.5185
26,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,32,0.4684,75.0,0.5226
27,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,36,0.4615,87.5,0.5274
28,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,40,0.4532,87.5,0.5332
29,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,44,0.4433,87.5,0.5402
30,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,48,0.4315,87.5,0.5486
31,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,52,0.4174,87.5,0.5587
32,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,56,0.4007,87.5,0.5707
33,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,60,0.3812,87.5,0.585
34,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,64,0.3586,87.5,0.6017
35,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,1,0.5005,50.0,0.5386
36,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,4,0.406,62.5,0.5813
37,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,8,0.3384,62.5,0.6292
38,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,12,0.2948,62.5,0.6628
39,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,16,0.2704,62.5,0.6839
40,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,20,0.2579,62.5,0.6966
41,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,24,0.2514,62.5,0.7043
42,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,28,0.2475,75.0,0.7093
43,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,32,0.2446,75.0,0.7128
44,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,36,0.3045,75.0,0.7156
45,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,40,0.302,75.0,0.7181
46,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,44,0.2993,87.5,0.7206
47,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,48,0.2964,100.0,0.7231
48,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,52,0.3558,100.0,0.7257
49,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,56,0.3524,100.0,0.7285
50,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,60,0.3486,100.0,0.7317
51,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,64,0.3444,100.0,0.7352
52,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,1,0.4743,75.0,0.559
53,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,4,0.3734,75.0,0.6033
54,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,8,0.3046,87.5,0.6535
55,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,12,0.2452,100.0,0.6986
56,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,16,0.1964,100.0,0.7378
57,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,20,0.2847,100.0,0.7704
58,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,24,0.2532,100.0,0.8003
59,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,28,0.2239,100.0,0.8277
60,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,32,0.1984,100.0,0.8516
61,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,36,0.1775,100.0,0.8715
62,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,40,0.1613,100.0,0.8877
63,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,44,0.1495,100.0,0.9005
64,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,48,0.1411,100.0,0.9104
65,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,52,0.1354,100.0,0.9181
66,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,56,0.1317,100.0,0.924
67,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,60,0.1294,100.0,0.9284
68,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,64,0.1279,100.0,0.9318
69,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,1,0.544,50.0,0.4969
70,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,4,0.4833,75.0,0.5181
71,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,8,0.4455,75.0,0.544
72,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,12,0.4145,75.0,0.5684
73,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,16,0.3885,75.0,0.5913
74,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,20,0.3665,75.0,0.6121
75,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,24,0.3478,75.0,0.6304
76,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,28,0.3313,75.0,0.6463
77,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,32,0.3165,75.0,0.66
78,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,36,0.303,75.0,0.6718
79,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,40,0.2908,75.0,0.6821
80,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,44,0.2799,75.0,0.691
81,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,48,0.2702,75.0,0.6987
82,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,52,0.2619,75.0,0.7055
83,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,56,0.2546,75.0,0.7114
84,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,60,0.2484,75.0,0.7165
85,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,64,0.3056,75.0,0.7209
86,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,1,0.5418,50.0,0.5013
87,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,4,0.5008,50.0,0.5013
88,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,8,0.4999,50.0,0.5015
89,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,12,0.4992,50.0,0.5016
90,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,16,0.4986,50.0,0.5018
91,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,20,0.4981,50.0,0.5019
92,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,24,0.4976,50.0,0.5021
93,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,28,0.4972,50.0,0.5023
94,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,32,0.4968,50.0,0.5025
95,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,36,0.4963,50.0,0.5027
96,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,40,0.4959,50.0,0.5029
97,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,44,0.4955,50.0,0.5031
98,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,48,0.495,50.0,0.5034
99,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,52,0.4945,50.0,0.5037
100,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,56,0.494,62.5,0.504
101,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,60,0.4935,50.0,0.5044
102,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,64,0.4929,50.0,0.5047
