,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
85,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,72,0.0183,50.0,0.5609
86,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,76,0.018,50.0,0.5631
87,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,80,0.0177,50.0,0.5652
88,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,84,0.0174,50.0,0.5673
89,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,88,0.0172,50.0,0.5694
90,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,92,0.0169,50.0,0.5713
91,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,96,0.0167,50.0,0.5733
92,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,100,0.0165,50.0,0.5751
93,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,104,0.0163,50.0,0.5769
94,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,108,0.0161,50.0,0.5787
95,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,112,0.0159,50.0,0.5804
96,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,116,0.0158,50.0,0.582
97,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,120,0.0156,50.0,0.5836
98,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,124,0.0155,50.0,0.5851
99,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,128,0.0153,50.0,0.5866
100,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,1,0.1299,25.0,0.442
101,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,4,0.0715,37.5,0.466
102,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,8,0.0443,50.0,0.4899
103,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,12,0.0347,50.0,0.5037
104,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,16,0.0305,50.0,0.5125
105,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,20,0.0281,50.0,0.519
106,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,24,0.0265,50.0,0.5245
107,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,28,0.0252,50.0,0.5294
108,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,32,0.024,50.0,0.5341
109,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,36,0.0229,50.0,0.5385
110,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,40,0.0219,50.0,0.5429
111,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,44,0.0209,50.0,0.5471
112,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,48,0.02,50.0,0.5513
113,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,52,0.0192,50.0,0.5554
114,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,56,0.0184,50.0,0.5594
115,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,60,0.0176,50.0,0.5633
116,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,64,0.0169,50.0,0.5672
117,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,68,0.0162,50.0,0.5709
118,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,72,0.0156,50.0,0.5746
119,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,76,0.015,50.0,0.5782
120,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,80,0.0144,50.0,0.5818
121,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,84,0.0139,50.0,0.5852
122,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,88,0.0134,50.0,0.5885
123,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,92,0.013,50.0,0.5918
124,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,96,0.0126,50.0,0.5949
125,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,100,0.0122,50.0,0.598
126,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,104,0.0118,62.5,0.6009
127,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,108,0.0115,62.5,0.6038
128,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,112,0.0112,62.5,0.6065
129,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,116,0.0109,62.5,0.6092
130,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,120,0.0107,62.5,0.6117
131,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,124,0.0105,62.5,0.6141
132,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,128,0.0102,62.5,0.6165
133,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,1,0.1096,50.0,0.4874
134,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,4,0.0699,50.0,0.4933
135,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,8,0.0469,50.0,0.5016
136,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,12,0.0379,50.0,0.508
137,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,16,0.034,50.0,0.5127
138,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,20,0.0321,50.0,0.5164
139,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,24,0.031,50.0,0.5195
140,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,28,0.0302,50.0,0.5222
141,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,32,0.0295,50.0,0.5247
142,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,36,0.0289,50.0,0.5269
143,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,40,0.0284,50.0,0.529
144,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,44,0.028,50.0,0.5309
145,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,48,0.0276,50.0,0.5327
146,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,52,0.0272,50.0,0.5343
147,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,56,0.0269,50.0,0.5359
148,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,60,0.0266,50.0,0.5374
149,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,64,0.0263,50.0,0.5387
150,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,68,0.0261,50.0,0.54
151,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,72,0.0258,50.0,0.5412
152,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,76,0.0256,50.0,0.5424
153,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,80,0.0255,50.0,0.5434
154,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,84,0.0253,50.0,0.5444
155,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,88,0.0251,50.0,0.5453
156,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,92,0.025,50.0,0.5462
157,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,96,0.0249,50.0,0.547
158,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,100,0.0248,50.0,0.5478
159,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,104,0.0246,50.0,0.5485
160,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,108,0.0245,50.0,0.5491
161,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,112,0.0245,50.0,0.5498
162,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,116,0.0244,50.0,0.5503
163,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,120,0.0243,50.0,0.5509
164,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,124,0.0242,50.0,0.5514
165,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,128,0.0241,50.0,0.5519
166,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,1,0.0432,50.0,0.4991
167,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,4,0.0373,50.0,0.4993
168,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,8,0.0347,50.0,0.4995
169,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,12,0.0339,50.0,0.4995
170,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,16,0.0336,50.0,0.4996
171,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,20,0.0334,50.0,0.4996
172,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,24,0.0332,50.0,0.4996
173,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,28,0.0331,50.0,0.4996
174,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,32,0.033,50.0,0.4996
175,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,36,0.0329,50.0,0.4997
176,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,40,0.0328,50.0,0.4997
177,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,44,0.0328,50.0,0.4997
178,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,48,0.0327,50.0,0.4997
179,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,52,0.0326,50.0,0.4997
180,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,56,0.0325,50.0,0.4997
181,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,60,0.0325,50.0,0.4997
182,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,64,0.0324,50.0,0.4997
183,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,68,0.0324,50.0,0.4997
184,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,72,0.0323,50.0,0.4997
185,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,76,0.0323,50.0,0.4997
186,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,80,0.0322,50.0,0.4998
187,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,84,0.0322,50.0,0.4998
188,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,88,0.0321,50.0,0.4998
189,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,92,0.0321,50.0,0.4998
190,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,96,0.0321,50.0,0.4998
191,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,100,0.032,50.0,0.4998
192,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,104,0.032,50.0,0.4998
193,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,108,0.032,50.0,0.4998
194,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,112,0.0319,50.0,0.4998
195,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,116,0.0319,50.0,0.4998
196,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,120,0.0319,50.0,0.4998
197,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,124,0.0318,50.0,0.4998
198,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,128,0.0318,50.0,0.4998
